Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000458_reverb_0.420_-5dB,speech000458,-5,0.4200,0.4628,42.76,42.76
speech000837_reverb_0.241_10dB,speech000837,10,0.2410,0.2609,19.86,19.86
speech000717_reverb_0.205_15dB,speech000717,15,0.2050,0.2039,-1.07,1.07
speech000005_reverb_0.117_20dB,speech000005,20,0.1170,0.1207,3.68,3.68
speech000041_reverb_1.228_-5dB,speech000041,-5,1.2280,0.7889,-439.06,439.06
speech000558_reverb_0.893_5dB,speech000558,5,0.8930,0.9122,19.18,19.18
speech000130_reverb_0.580_0dB,speech000130,0,0.5800,0.5463,-33.74,33.74
speech000835_reverb_0.389_5dB,speech000835,5,0.3890,0.3559,-33.13,33.13
speech000252_reverb_0.594_5dB,speech000252,5,0.5940,0.5528,-41.19,41.19
speech000833_reverb_0.877_15dB,speech000833,15,0.8770,0.8567,-20.29,20.29
speech000682_reverb_0.363_10dB,speech000682,10,0.3630,0.3739,10.91,10.91
speech000782_reverb_0.128_10dB,speech000782,10,0.1280,0.1294,1.45,1.45
speech000310_reverb_0.428_0dB,speech000310,0,0.4280,0.3016,-126.40,126.40
speech000213_reverb_1.278_20dB,speech000213,20,1.2780,1.2286,-49.37,49.37
speech000854_reverb_0.855_15dB,speech000854,15,0.8550,0.8990,44.04,44.04
speech000307_reverb_0.754_10dB,speech000307,10,0.7540,0.7152,-38.75,38.75
speech000556_reverb_0.649_0dB,speech000556,0,0.6490,0.7043,55.33,55.33
speech000259_reverb_0.576_10dB,speech000259,10,0.5760,0.6539,77.95,77.95
speech001032_reverb_0.168_10dB,speech001032,10,0.1680,0.1670,-1.01,1.01
speech000202_reverb_0.334_5dB,speech000202,5,0.3340,0.3601,26.05,26.05
speech000218_reverb_0.656_0dB,speech000218,0,0.6560,0.7247,68.69,68.69
speech000937_reverb_1.079_5dB,speech000937,5,1.0790,0.8271,-251.90,251.90
speech001026_reverb_1.088_-5dB,speech001026,-5,1.0880,1.0780,-10.05,10.05
speech000347_reverb_0.223_10dB,speech000347,10,0.2230,0.2649,41.92,41.92
speech000325_reverb_1.022_-5dB,speech000325,-5,1.0220,1.0988,76.78,76.78
speech000159_reverb_0.382_0dB,speech000159,0,0.3820,0.4346,52.59,52.59
speech000166_reverb_0.318_10dB,speech000166,10,0.3180,0.2791,-38.88,38.88
speech000344_reverb_0.202_0dB,speech000344,0,0.2020,0.1856,-16.42,16.42
speech000608_reverb_0.697_-5dB,speech000608,-5,0.6970,0.4897,-207.31,207.31
speech000845_reverb_0.792_20dB,speech000845,20,0.7920,0.7991,7.07,7.07
speech000585_reverb_0.850_0dB,speech000585,0,0.8500,0.8103,-39.68,39.68
speech000970_reverb_0.489_0dB,speech000970,0,0.4890,0.5549,65.95,65.95
speech000013_reverb_1.291_0dB,speech000013,0,1.2910,1.1219,-169.06,169.06
speech000917_reverb_0.223_0dB,speech000917,0,0.2230,0.2541,31.09,31.09
speech000785_reverb_0.694_0dB,speech000785,0,0.6940,0.7436,49.59,49.59
speech000537_reverb_0.902_5dB,speech000537,5,0.9020,1.0093,107.31,107.31
speech000064_reverb_1.058_10dB,speech000064,10,1.0580,1.1139,55.89,55.89
speech000592_reverb_0.652_20dB,speech000592,20,0.6520,0.6169,-35.06,35.06
speech000818_reverb_0.234_5dB,speech000818,5,0.2340,0.2038,-30.24,30.24
speech000398_reverb_0.255_5dB,speech000398,5,0.2550,0.2829,27.91,27.91
speech000050_reverb_1.022_5dB,speech000050,5,1.0220,0.9904,-31.65,31.65
speech000827_reverb_0.223_15dB,speech000827,15,0.2230,0.2955,72.54,72.54
speech000129_reverb_0.656_5dB,speech000129,5,0.6560,0.6733,17.27,17.27
speech000501_reverb_0.234_20dB,speech000501,20,0.2340,0.2108,-23.22,23.22
speech000105_reverb_0.800_20dB,speech000105,20,0.8000,0.6885,-111.54,111.54
speech000346_reverb_0.111_-5dB,speech000346,-5,0.1110,0.2060,94.99,94.99
speech000224_reverb_0.999_10dB,speech000224,10,0.9990,0.9918,-7.20,7.20
speech000303_reverb_0.688_10dB,speech000303,10,0.6880,0.7325,44.46,44.46
speech000943_reverb_0.229_0dB,speech000943,0,0.2290,0.2409,11.87,11.87
speech000135_reverb_0.380_0dB,speech000135,0,0.3800,0.6547,274.68,274.68
speech000294_reverb_0.615_0dB,speech000294,0,0.6150,0.6175,2.48,2.48
speech000190_reverb_1.372_10dB,speech000190,10,1.3720,1.2573,-114.71,114.71
speech000006_reverb_1.022_15dB,speech000006,15,1.0220,1.1514,129.35,129.35
speech000075_reverb_0.285_-5dB,speech000075,-5,0.2850,0.3462,61.21,61.21
speech000293_reverb_0.637_5dB,speech000293,5,0.6370,0.5972,-39.81,39.81
speech000800_reverb_0.298_5dB,speech000800,5,0.2980,0.3238,25.80,25.80
speech000359_reverb_0.227_5dB,speech000359,5,0.2270,0.1771,-49.93,49.93
speech000249_reverb_1.058_15dB,speech000249,15,1.0580,0.9763,-81.73,81.73
speech000946_reverb_0.980_0dB,speech000946,0,0.9800,0.9760,-3.99,3.99
speech000335_reverb_0.803_20dB,speech000335,20,0.8030,0.8342,31.22,31.22
speech000723_reverb_0.800_15dB,speech000723,15,0.8000,0.8260,25.97,25.97
speech000176_reverb_0.111_0dB,speech000176,0,0.1110,0.1554,44.44,44.44
speech000261_reverb_1.362_20dB,speech000261,20,1.3620,1.3300,-32.02,32.02
speech000297_reverb_0.694_10dB,speech000297,10,0.6940,0.7794,85.38,85.38
speech000061_reverb_1.133_5dB,speech000061,5,1.1330,0.8530,-279.99,279.99
speech000569_reverb_0.190_5dB,speech000569,5,0.1900,0.1682,-21.75,21.75
speech000849_reverb_0.558_5dB,speech000849,5,0.5580,0.3820,-176.03,176.03
speech000481_reverb_0.534_15dB,speech000481,15,0.5340,0.5354,1.41,1.41
speech000910_reverb_0.489_10dB,speech000910,10,0.4890,0.4577,-31.34,31.34
speech000283_reverb_0.637_5dB,speech000283,5,0.6370,0.6361,-0.88,0.88
speech000720_reverb_0.622_0dB,speech000720,0,0.6220,0.7913,169.31,169.31
speech000542_reverb_0.461_10dB,speech000542,10,0.4610,0.5274,66.45,66.45
speech000123_reverb_1.332_10dB,speech000123,10,1.3320,1.3849,52.85,52.85
speech000700_reverb_0.436_20dB,speech000700,20,0.4360,0.4978,61.77,61.77
speech000167_reverb_0.337_5dB,speech000167,5,0.3370,0.4243,87.26,87.26
speech000474_reverb_0.886_15dB,speech000474,15,0.8860,0.9171,31.11,31.11
speech000855_reverb_0.280_0dB,speech000855,0,0.2800,0.2351,-44.88,44.88
speech000735_reverb_0.624_5dB,speech000735,5,0.6240,0.7197,95.66,95.66
speech000109_reverb_1.332_15dB,speech000109,15,1.3320,1.3932,61.24,61.24
speech001047_reverb_0.303_20dB,speech001047,20,0.3030,0.2535,-49.46,49.46
speech000534_reverb_0.339_5dB,speech000534,5,0.3390,0.3885,49.53,49.53
speech000272_reverb_0.363_20dB,speech000272,20,0.3630,0.3802,17.16,17.16
speech000101_reverb_0.295_-5dB,speech000101,-5,0.2950,0.3283,33.28,33.28
speech000651_reverb_0.593_15dB,speech000651,15,0.5930,0.6321,39.08,39.08
speech000681_reverb_0.387_-5dB,speech000681,-5,0.3870,0.8304,443.40,443.40
speech000185_reverb_0.227_15dB,speech000185,15,0.2270,0.1955,-31.48,31.48
speech000575_reverb_0.536_-5dB,speech000575,-5,0.5360,0.7630,226.99,226.99
speech000659_reverb_0.382_15dB,speech000659,15,0.3820,0.5866,204.56,204.56
speech000799_reverb_0.444_15dB,speech000799,15,0.4440,0.4840,40.03,40.03
speech000255_reverb_0.164_10dB,speech000255,10,0.1640,0.1381,-25.92,25.92
speech000004_reverb_0.421_0dB,speech000004,0,0.4210,0.4457,24.73,24.73
speech000234_reverb_0.401_20dB,speech000234,20,0.4010,0.4185,17.51,17.51
speech000893_reverb_0.241_-5dB,speech000893,-5,0.2410,0.2397,-1.33,1.33
speech000031_reverb_1.372_15dB,speech000031,15,1.3720,1.3537,-18.31,18.31
speech000670_reverb_0.649_20dB,speech000670,20,0.6490,0.6370,-12.00,12.00
speech000916_reverb_0.580_20dB,speech000916,20,0.5800,0.5854,5.41,5.41
speech000256_reverb_0.461_5dB,speech000256,5,0.4610,0.6184,157.43,157.43
speech000231_reverb_1.052_10dB,speech000231,10,1.0520,1.0784,26.43,26.43
speech000846_reverb_0.919_10dB,speech000846,10,0.9190,1.0302,111.16,111.16
speech000593_reverb_0.923_15dB,speech000593,15,0.9230,0.8812,-41.77,41.77
speech000538_reverb_1.336_10dB,speech000538,10,1.3360,1.1143,-221.65,221.65
speech000319_reverb_0.339_10dB,speech000319,10,0.3390,0.3762,37.22,37.22
speech000570_reverb_0.792_5dB,speech000570,5,0.7920,0.9823,190.26,190.26
speech000405_reverb_0.496_0dB,speech000405,0,0.4960,0.5254,29.39,29.39
speech000810_reverb_0.229_0dB,speech000810,0,0.2290,0.3529,123.91,123.91
speech000605_reverb_0.593_20dB,speech000605,20,0.5930,0.5794,-13.60,13.60
speech000577_reverb_1.224_-5dB,speech000577,-5,1.2240,1.1718,-52.18,52.18
speech001024_reverb_0.191_-5dB,speech001024,-5,0.1910,0.2652,74.16,74.16
speech000032_reverb_0.238_20dB,speech000032,20,0.2380,0.2358,-2.19,2.19
speech000106_reverb_0.616_5dB,speech000106,5,0.6160,0.2429,-373.10,373.10
speech000623_reverb_0.923_20dB,speech000623,20,0.9230,1.0551,132.10,132.10
speech000375_reverb_0.638_5dB,speech000375,5,0.6380,0.6811,43.07,43.07
speech000995_reverb_0.685_5dB,speech000995,5,0.6850,0.6862,1.20,1.20
speech000410_reverb_0.534_15dB,speech000410,15,0.5340,0.4949,-39.09,39.09
speech000572_reverb_0.459_10dB,speech000572,10,0.4590,0.5000,40.96,40.96
speech000898_reverb_0.819_10dB,speech000898,10,0.8190,1.0178,198.81,198.81
speech000787_reverb_0.205_5dB,speech000787,5,0.2050,0.2788,73.79,73.79
speech000482_reverb_0.622_-5dB,speech000482,-5,0.6220,0.7404,118.36,118.36
speech000384_reverb_0.104_5dB,speech000384,5,0.1040,0.1077,3.75,3.75
speech000561_reverb_0.294_15dB,speech000561,15,0.2940,0.3955,101.51,101.51
speech000503_reverb_0.802_20dB,speech000503,20,0.8020,0.6898,-112.23,112.23
speech000661_reverb_1.278_5dB,speech000661,5,1.2780,1.1706,-107.43,107.43
speech000317_reverb_0.255_5dB,speech000317,5,0.2550,0.2893,34.34,34.34
speech000713_reverb_0.117_0dB,speech000713,0,0.1170,0.1380,21.01,21.01
speech000705_reverb_0.649_20dB,speech000705,20,0.6490,0.7720,122.99,122.99
speech000216_reverb_0.339_5dB,speech000216,5,0.3390,0.3850,45.96,45.96
speech000108_reverb_1.291_15dB,speech000108,15,1.2910,1.3969,105.93,105.93
speech000507_reverb_0.147_5dB,speech000507,5,0.1470,0.1332,-13.77,13.77
speech000244_reverb_0.631_10dB,speech000244,10,0.6310,0.7165,85.50,85.50
speech000617_reverb_0.624_20dB,speech000617,20,0.6240,0.6606,36.65,36.65
speech000428_reverb_0.657_10dB,speech000428,10,0.6570,0.4794,-177.59,177.59
speech000944_reverb_0.850_5dB,speech000944,5,0.8500,0.9132,63.19,63.19
speech000120_reverb_0.294_0dB,speech000120,0,0.2940,0.3125,18.48,18.48
speech000424_reverb_1.344_-5dB,speech000424,-5,1.3440,0.4445,-899.54,899.54
speech000476_reverb_0.190_0dB,speech000476,0,0.1900,0.2334,43.43,43.43
speech000214_reverb_0.902_0dB,speech000214,0,0.9020,0.9499,47.85,47.85
speech000903_reverb_0.333_20dB,speech000903,20,0.3330,0.3333,0.30,0.30
speech000672_reverb_0.300_10dB,speech000672,10,0.3000,0.2573,-42.69,42.69
speech000763_reverb_0.230_20dB,speech000763,20,0.2300,0.1975,-32.45,32.45
speech000688_reverb_0.576_20dB,speech000688,20,0.5760,0.6251,49.07,49.07
speech001078_reverb_0.729_5dB,speech001078,5,0.7290,0.7985,69.48,69.48
speech000513_reverb_0.459_-5dB,speech000513,-5,0.4590,0.4419,-17.14,17.14
speech000887_reverb_0.919_0dB,speech000887,0,0.9190,1.1183,199.34,199.34
speech000389_reverb_0.655_5dB,speech000389,5,0.6550,0.6592,4.17,4.17
speech000834_reverb_1.372_5dB,speech000834,5,1.3720,1.2087,-163.33,163.33
speech000257_reverb_0.303_20dB,speech000257,20,0.3030,0.2786,-24.36,24.36
speech000875_reverb_0.254_-5dB,speech000875,-5,0.2540,0.3800,126.00,126.00
speech000019_reverb_1.278_20dB,speech000019,20,1.2780,1.3204,42.38,42.38
speech000169_reverb_0.289_0dB,speech000169,0,0.2890,0.2572,-31.83,31.83
speech001054_reverb_0.496_-5dB,speech001054,-5,0.4960,0.2552,-240.84,240.84
speech001000_reverb_0.850_15dB,speech001000,15,0.8500,0.6941,-155.91,155.91
speech000685_reverb_0.207_-5dB,speech000685,-5,0.2070,0.3748,167.75,167.75
speech000339_reverb_1.013_5dB,speech000339,5,1.0130,1.0240,11.00,11.00
speech000656_reverb_0.375_15dB,speech000656,15,0.3750,0.4051,30.10,30.10
speech000027_reverb_0.290_5dB,speech000027,5,0.2900,0.4558,165.76,165.76
speech000658_reverb_1.332_10dB,speech000658,10,1.3320,1.4013,69.31,69.31
speech001079_reverb_0.375_10dB,speech001079,10,0.3750,0.4234,48.35,48.35
speech000862_reverb_0.164_-5dB,speech000862,-5,0.1640,0.2368,72.77,72.77
speech000836_reverb_0.968_20dB,speech000836,20,0.9680,0.9784,10.42,10.42
speech000429_reverb_0.401_10dB,speech000429,10,0.4010,0.4265,25.54,25.54
speech000645_reverb_0.837_5dB,speech000645,5,0.8370,0.8686,31.61,31.61
speech000480_reverb_0.397_10dB,speech000480,10,0.3970,0.4127,15.68,15.68
speech000774_reverb_0.615_-5dB,speech000774,-5,0.6150,0.6520,37.02,37.02
speech000456_reverb_0.656_15dB,speech000456,15,0.6560,0.6337,-22.28,22.28
speech000125_reverb_0.303_10dB,speech000125,10,0.3030,0.2918,-11.16,11.16
speech000407_reverb_0.600_10dB,speech000407,10,0.6000,0.5455,-54.46,54.46
speech000034_reverb_0.168_0dB,speech000034,0,0.1680,0.2096,41.57,41.57
speech000629_reverb_0.238_20dB,speech000629,20,0.2380,0.2558,17.83,17.83
speech000985_reverb_0.285_20dB,speech000985,20,0.2850,0.2994,14.37,14.37
speech000866_reverb_0.221_15dB,speech000866,15,0.2210,0.2242,3.23,3.23
speech000876_reverb_0.886_-5dB,speech000876,-5,0.8860,0.9181,32.07,32.07
speech000980_reverb_0.649_5dB,speech000980,5,0.6490,0.5676,-81.37,81.37
speech000053_reverb_0.380_0dB,speech000053,0,0.3800,0.5492,169.23,169.23
speech000292_reverb_1.082_-5dB,speech000292,-5,1.0820,0.9391,-142.90,142.90
speech000079_reverb_0.680_20dB,speech000079,20,0.6800,0.7033,23.33,23.33
speech000452_reverb_0.234_15dB,speech000452,15,0.2340,0.1870,-47.01,47.01
speech000650_reverb_0.558_10dB,speech000650,10,0.5580,0.4961,-61.91,61.91
speech000947_reverb_0.536_15dB,speech000947,15,0.5360,0.5328,-3.24,3.24
speech000660_reverb_0.254_10dB,speech000660,10,0.2540,0.2712,17.18,17.18
speech000177_reverb_0.268_15dB,speech000177,15,0.2680,0.2969,28.93,28.93
speech000996_reverb_0.468_20dB,speech000996,20,0.4680,0.4134,-54.56,54.56
speech000099_reverb_0.740_20dB,speech000099,20,0.7400,0.7296,-10.42,10.42
speech000340_reverb_0.205_0dB,speech000340,0,0.2050,0.2299,24.93,24.93
speech000002_reverb_0.459_-5dB,speech000002,-5,0.4590,0.6152,156.18,156.18
speech000826_reverb_0.382_-5dB,speech000826,-5,0.3820,0.1733,-208.66,208.66
speech000549_reverb_0.444_0dB,speech000549,0,0.4440,0.6155,171.48,171.48
speech000964_reverb_0.583_5dB,speech000964,5,0.5830,0.6062,23.15,23.15
speech000710_reverb_0.263_5dB,speech000710,5,0.2630,0.2230,-39.97,39.97
speech000329_reverb_0.999_10dB,speech000329,10,0.9990,1.1072,108.17,108.17
speech000093_reverb_0.145_-5dB,speech000093,-5,0.1450,0.1652,20.24,20.24
speech000263_reverb_0.190_-5dB,speech000263,-5,0.1900,0.2508,60.75,60.75
speech000205_reverb_0.771_20dB,speech000205,20,0.7710,0.7585,-12.51,12.51
speech001007_reverb_0.147_-5dB,speech001007,-5,0.1470,0.1946,47.60,47.60
speech000134_reverb_0.697_10dB,speech000134,10,0.6970,0.7766,79.59,79.59
speech000445_reverb_0.380_-5dB,speech000445,-5,0.3800,0.6218,241.78,241.78
speech000676_reverb_0.534_15dB,speech000676,15,0.5340,0.5096,-24.41,24.41
speech001056_reverb_0.241_0dB,speech001056,0,0.2410,0.3759,134.94,134.94
speech000295_reverb_0.190_-5dB,speech000295,-5,0.1900,0.2397,49.71,49.71
speech000502_reverb_0.203_15dB,speech000502,15,0.2030,0.2289,25.86,25.86
speech000822_reverb_0.389_5dB,speech000822,5,0.3890,0.4139,24.90,24.90
speech000870_reverb_0.923_20dB,speech000870,20,0.9230,0.7935,-129.48,129.48
speech000427_reverb_0.697_5dB,speech000427,5,0.6970,0.6107,-86.30,86.30
speech000275_reverb_0.444_10dB,speech000275,10,0.4440,0.4192,-24.82,24.82
speech000884_reverb_0.902_20dB,speech000884,20,0.9020,0.9636,61.58,61.58
speech000247_reverb_0.193_5dB,speech000247,5,0.1930,0.1957,2.72,2.72
speech000350_reverb_0.624_0dB,speech000350,0,0.6240,0.6106,-13.40,13.40
speech000520_reverb_0.172_5dB,speech000520,5,0.1720,0.1879,15.91,15.91
speech000412_reverb_0.837_15dB,speech000412,15,0.8370,0.9023,65.27,65.27
speech000602_reverb_0.558_0dB,speech000602,0,0.5580,0.6193,61.27,61.27
speech000737_reverb_0.382_15dB,speech000737,15,0.3820,0.5568,174.83,174.83
speech000455_reverb_0.507_20dB,speech000455,20,0.5070,0.6015,94.47,94.47
speech000820_reverb_0.428_0dB,speech000820,0,0.4280,0.4091,-18.90,18.90
speech000209_reverb_0.919_-5dB,speech000209,-5,0.9190,0.6061,-312.89,312.89
speech001018_reverb_0.309_0dB,speech001018,0,0.3090,0.3701,61.08,61.08
speech000242_reverb_0.583_10dB,speech000242,10,0.5830,0.7244,141.35,141.35
speech000443_reverb_1.013_15dB,speech000443,15,1.0130,1.0413,28.31,28.31
speech000677_reverb_0.624_0dB,speech000677,0,0.6240,0.7488,124.76,124.76
speech000867_reverb_0.616_0dB,speech000867,0,0.6160,0.1738,-442.15,442.15
speech000554_reverb_0.223_-5dB,speech000554,-5,0.2230,0.1908,-32.24,32.24
speech000807_reverb_0.190_-5dB,speech000807,-5,0.1900,0.1686,-21.39,21.39
speech000730_reverb_0.819_5dB,speech000730,5,0.8190,0.9421,123.07,123.07
speech000490_reverb_1.233_5dB,speech000490,5,1.2330,1.1193,-113.71,113.71
speech000018_reverb_0.688_15dB,speech000018,15,0.6880,0.6797,-8.34,8.34
speech000808_reverb_1.228_20dB,speech000808,20,1.2280,1.1964,-31.64,31.64
speech000015_reverb_0.583_20dB,speech000015,20,0.5830,0.7863,203.32,203.32
speech000757_reverb_1.233_15dB,speech000757,15,1.2330,1.2068,-26.17,26.17
speech000978_reverb_0.837_10dB,speech000978,10,0.8370,0.9429,105.86,105.86
speech000764_reverb_0.536_10dB,speech000764,10,0.5360,0.5472,11.22,11.22
speech000296_reverb_0.615_10dB,speech000296,10,0.6150,0.8034,188.36,188.36
speech000726_reverb_0.662_15dB,speech000726,15,0.6620,0.8200,158.04,158.04
speech000345_reverb_0.255_10dB,speech000345,10,0.2550,0.3317,76.67,76.67
speech000168_reverb_1.022_10dB,speech000168,10,1.0220,1.0417,19.72,19.72
speech000208_reverb_0.638_0dB,speech000208,0,0.6380,0.6279,-10.05,10.05
speech000353_reverb_0.754_15dB,speech000353,15,0.7540,0.7230,-31.04,31.04
speech000433_reverb_0.191_15dB,speech000433,15,0.1910,0.1905,-0.46,0.46
speech000228_reverb_0.234_5dB,speech000228,5,0.2340,0.1659,-68.12,68.12
speech000527_reverb_0.206_0dB,speech000527,0,0.2060,0.2816,75.63,75.63
speech000574_reverb_0.837_15dB,speech000574,15,0.8370,0.8367,-0.31,0.31
speech000511_reverb_0.580_20dB,speech000511,20,0.5800,0.6623,82.33,82.33
speech000909_reverb_0.893_5dB,speech000909,5,0.8930,0.9181,25.08,25.08
speech000072_reverb_0.420_0dB,speech000072,0,0.4200,0.7262,306.20,306.20
speech000528_reverb_0.230_15dB,speech000528,15,0.2300,0.2178,-12.24,12.24
speech000421_reverb_0.104_15dB,speech000421,15,0.1040,0.0934,-10.60,10.60
speech000115_reverb_0.819_20dB,speech000115,20,0.8190,1.0027,183.65,183.65
speech000557_reverb_0.576_-5dB,speech000557,-5,0.5760,0.6296,53.63,53.63
speech000600_reverb_0.709_-5dB,speech000600,-5,0.7090,0.6172,-91.81,91.81
speech001021_reverb_0.893_0dB,speech001021,0,0.8930,1.1130,219.96,219.96
speech000739_reverb_0.303_-5dB,speech000739,-5,0.3030,0.2703,-32.72,32.72
speech000051_reverb_0.255_0dB,speech000051,0,0.2550,0.2134,-41.63,41.63
speech000993_reverb_0.637_-5dB,speech000993,-5,0.6370,0.6690,32.02,32.02
speech000403_reverb_0.919_20dB,speech000403,20,0.9190,0.9239,4.87,4.87
speech001050_reverb_0.117_20dB,speech001050,20,0.1170,0.1482,31.16,31.16
speech000161_reverb_0.131_15dB,speech000161,15,0.1310,0.1508,19.78,19.78
speech000725_reverb_0.104_-5dB,speech000725,-5,0.1040,0.3008,196.84,196.84
speech000110_reverb_0.771_5dB,speech000110,5,0.7710,0.6716,-99.44,99.44
speech000976_reverb_0.461_15dB,speech000976,15,0.4610,0.5220,61.04,61.04
speech000663_reverb_0.771_5dB,speech000663,5,0.7710,0.8744,103.43,103.43
speech000924_reverb_0.638_10dB,speech000924,10,0.6380,0.6268,-11.15,11.15
speech000987_reverb_0.802_0dB,speech000987,0,0.8020,0.7303,-71.67,71.67
speech000351_reverb_0.271_-5dB,speech000351,-5,0.2710,0.4727,201.74,201.74
speech000760_reverb_0.657_20dB,speech000760,20,0.6570,0.5045,-152.50,152.50
speech000923_reverb_0.407_5dB,speech000923,5,0.4070,0.4933,86.35,86.35
speech000222_reverb_0.622_5dB,speech000222,5,0.6220,0.6978,75.76,75.76
speech000911_reverb_0.131_20dB,speech000911,20,0.1310,0.1425,11.53,11.53
speech000096_reverb_0.223_10dB,speech000096,10,0.2230,0.2262,3.20,3.20
speech000988_reverb_0.507_0dB,speech000988,0,0.5070,0.5172,10.22,10.22
speech000969_reverb_0.874_-5dB,speech000969,-5,0.8740,0.9617,87.71,87.71
speech000196_reverb_0.162_-5dB,speech000196,-5,0.1620,0.7490,586.96,586.96
speech000915_reverb_0.594_15dB,speech000915,15,0.5940,0.5368,-57.19,57.19
speech000492_reverb_0.164_-5dB,speech000492,-5,0.1640,0.2258,61.78,61.78
speech000639_reverb_0.461_10dB,speech000639,10,0.4610,0.5202,59.17,59.17
speech001040_reverb_0.318_-5dB,speech001040,-5,0.3180,0.2317,-86.30,86.30
speech001013_reverb_0.446_0dB,speech001013,0,0.4460,0.6273,181.31,181.31
speech000278_reverb_0.771_-5dB,speech000278,-5,0.7710,0.8745,103.50,103.50
speech000514_reverb_0.229_5dB,speech000514,5,0.2290,0.2534,24.42,24.42
speech000640_reverb_0.489_-5dB,speech000640,-5,0.4890,0.4492,-39.76,39.76
speech001019_reverb_1.224_10dB,speech001019,10,1.2240,1.2634,39.43,39.43
speech000379_reverb_0.315_20dB,speech000379,20,0.3150,0.3542,39.18,39.18
speech001057_reverb_0.754_0dB,speech001057,0,0.7540,0.7742,20.24,20.24
speech000762_reverb_0.207_20dB,speech000762,20,0.2070,0.2059,-1.13,1.13
speech000742_reverb_0.673_20dB,speech000742,20,0.6730,0.6907,17.73,17.73
speech000448_reverb_0.164_0dB,speech000448,0,0.1640,0.2627,98.71,98.71
speech000028_reverb_0.931_20dB,speech000028,20,0.9310,0.9518,20.83,20.83
speech000316_reverb_0.339_20dB,speech000316,20,0.3390,0.3627,23.66,23.66
speech000860_reverb_1.052_-5dB,speech000860,-5,1.0520,0.9124,-139.56,139.56
speech000990_reverb_0.968_5dB,speech000990,5,0.9680,0.9789,10.88,10.88
speech000698_reverb_0.694_5dB,speech000698,5,0.6940,0.6899,-4.13,4.13
speech001055_reverb_0.303_10dB,speech001055,10,0.3030,0.3610,57.98,57.98
speech000751_reverb_0.802_15dB,speech000751,15,0.8020,0.5498,-252.20,252.20
speech000098_reverb_0.300_20dB,speech000098,20,0.3000,0.3249,24.86,24.86
speech000076_reverb_0.254_20dB,speech000076,20,0.2540,0.3506,96.63,96.63
speech000356_reverb_0.576_20dB,speech000356,20,0.5760,0.6198,43.79,43.79
speech001037_reverb_0.455_5dB,speech001037,5,0.4550,0.4662,11.21,11.21
speech000913_reverb_0.489_15dB,speech000913,15,0.4890,0.3399,-149.10,149.10
speech000281_reverb_0.309_5dB,speech000281,5,0.3090,0.3026,-6.41,6.41
speech000151_reverb_0.315_-5dB,speech000151,-5,0.3150,0.4299,114.92,114.92
speech000749_reverb_0.536_20dB,speech000749,20,0.5360,0.5267,-9.33,9.33
speech000579_reverb_1.052_0dB,speech000579,0,1.0520,1.0840,32.02,32.02
speech000387_reverb_0.382_20dB,speech000387,20,0.3820,0.5046,122.65,122.65
speech000165_reverb_0.334_10dB,speech000165,10,0.3340,0.3227,-11.35,11.35
speech000450_reverb_1.362_20dB,speech000450,20,1.3620,1.3252,-36.80,36.80
speech000074_reverb_0.290_5dB,speech000074,5,0.2900,0.2866,-3.35,3.35
speech000652_reverb_1.082_5dB,speech000652,5,1.0820,0.6920,-390.00,390.00
speech000102_reverb_0.802_10dB,speech000102,10,0.8020,0.7212,-80.81,80.81
speech000415_reverb_0.519_0dB,speech000415,0,0.5190,0.5239,4.93,4.93
speech000830_reverb_0.375_10dB,speech000830,10,0.3750,0.3284,-46.64,46.64
speech000035_reverb_0.923_5dB,speech000035,5,0.9230,0.8182,-104.79,104.79
speech000552_reverb_1.233_15dB,speech000552,15,1.2330,1.2386,5.61,5.61
speech000536_reverb_0.203_5dB,speech000536,5,0.2030,0.2221,19.12,19.12
speech000390_reverb_0.583_-5dB,speech000390,-5,0.5830,0.3868,-196.21,196.21
speech000107_reverb_1.336_5dB,speech000107,5,1.3360,1.1620,-174.05,174.05
speech000966_reverb_0.145_0dB,speech000966,0,0.1450,0.2935,148.51,148.51
speech000282_reverb_0.337_10dB,speech000282,10,0.3370,0.3878,50.76,50.76
speech000581_reverb_0.205_10dB,speech000581,10,0.2050,0.2074,2.43,2.43
speech000541_reverb_1.022_0dB,speech000541,0,1.0220,0.8937,-128.32,128.32
speech000882_reverb_0.688_5dB,speech000882,5,0.6880,0.6692,-18.80,18.80
speech000276_reverb_0.468_0dB,speech000276,0,0.4680,0.4562,-11.84,11.84
speech000047_reverb_0.855_20dB,speech000047,20,0.8550,0.9693,114.32,114.32
speech000797_reverb_0.285_15dB,speech000797,15,0.2850,0.2747,-10.27,10.27
speech000955_reverb_0.652_5dB,speech000955,5,0.6520,0.6855,33.54,33.54
speech000121_reverb_0.968_-5dB,speech000121,-5,0.9680,0.8783,-89.66,89.66
speech000806_reverb_0.303_10dB,speech000806,10,0.3030,0.3260,22.97,22.97
speech000117_reverb_0.315_5dB,speech000117,5,0.3150,0.3089,-6.07,6.07
speech000087_reverb_0.652_15dB,speech000087,15,0.6520,0.7354,83.38,83.38
speech001014_reverb_0.421_-5dB,speech001014,-5,0.4210,0.7565,335.50,335.50
speech000994_reverb_0.558_20dB,speech000994,20,0.5580,0.3832,-174.82,174.82
