Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000336_reverb_0.191_-5dB,speech000336,-5,0.1910,0.2664,75.38,75.38
speech000437_reverb_0.796_-5dB,speech000437,-5,0.7960,1.0640,267.97,267.97
speech000723_reverb_0.303_15dB,speech000723,15,0.3030,0.3330,30.01,30.01
speech000683_reverb_0.697_-5dB,speech000683,-5,0.6970,0.8139,116.92,116.92
speech000065_reverb_0.583_10dB,speech000065,10,0.5830,0.4706,-112.38,112.38
speech000407_reverb_0.295_10dB,speech000407,10,0.2950,0.3280,33.00,33.00
speech000971_reverb_0.294_5dB,speech000971,5,0.2940,0.2540,-40.00,40.00
speech000984_reverb_1.224_5dB,speech000984,5,1.2240,1.3887,164.71,164.71
speech000190_reverb_1.336_10dB,speech000190,10,1.3360,1.2943,-41.70,41.70
speech000701_reverb_0.573_-5dB,speech000701,-5,0.5730,0.4874,-85.56,85.56
speech000431_reverb_0.680_15dB,speech000431,15,0.6800,0.6491,-30.93,30.93
speech000775_reverb_0.802_0dB,speech000775,0,0.8020,0.5990,-202.98,202.98
speech000796_reverb_0.697_-5dB,speech000796,-5,0.6970,0.9629,265.86,265.86
speech000380_reverb_1.291_5dB,speech000380,5,1.2910,1.1117,-179.25,179.25
speech000160_reverb_0.227_-5dB,speech000160,-5,0.2270,0.1958,-31.23,31.23
speech000888_reverb_1.088_10dB,speech000888,10,1.0880,1.0903,2.35,2.35
speech000502_reverb_0.145_-5dB,speech000502,-5,0.1450,0.2171,72.11,72.11
speech000368_reverb_0.461_10dB,speech000368,10,0.4610,0.4477,-13.27,13.27
speech000144_reverb_0.754_20dB,speech000144,20,0.7540,0.7277,-26.30,26.30
speech000838_reverb_0.190_20dB,speech000838,20,0.1900,0.1783,-11.74,11.74
speech000570_reverb_0.792_20dB,speech000570,20,0.7920,0.7681,-23.91,23.91
speech000455_reverb_1.336_20dB,speech000455,20,1.3360,1.2572,-78.80,78.80
speech000405_reverb_0.652_0dB,speech000405,0,0.6520,0.8384,186.38,186.38
speech000170_reverb_0.223_15dB,speech000170,15,0.2230,0.2357,12.69,12.69
speech000528_reverb_0.353_20dB,speech000528,20,0.3530,0.4224,69.36,69.36
speech000789_reverb_0.662_15dB,speech000789,15,0.6620,0.6727,10.66,10.66
speech000198_reverb_1.133_-5dB,speech000198,-5,1.1330,0.8754,-257.61,257.61
speech000765_reverb_1.228_5dB,speech000765,5,1.2280,1.1189,-109.11,109.11
speech000438_reverb_0.968_0dB,speech000438,0,0.9680,0.9882,20.19,20.19
speech001039_reverb_0.387_0dB,speech001039,0,0.3870,0.4146,27.64,27.64
speech000327_reverb_1.013_5dB,speech000327,5,1.0130,0.8890,-123.98,123.98
speech000293_reverb_0.207_5dB,speech000293,5,0.2070,0.1938,-13.24,13.24
speech000518_reverb_1.279_0dB,speech000518,0,1.2790,1.3498,70.77,70.77
speech000600_reverb_0.980_10dB,speech000600,10,0.9800,0.9593,-20.68,20.68
speech000513_reverb_0.164_-5dB,speech000513,-5,0.1640,0.5325,368.45,368.45
speech000899_reverb_0.489_10dB,speech000899,10,0.4890,0.3726,-116.36,116.36
speech000676_reverb_1.058_20dB,speech000676,20,1.0580,0.9114,-146.63,146.63
speech000814_reverb_0.800_10dB,speech000814,10,0.8000,0.8009,0.85,0.85
speech000674_reverb_0.387_-5dB,speech000674,-5,0.3870,0.7863,399.29,399.29
speech000135_reverb_0.637_20dB,speech000135,20,0.6370,0.6036,-33.38,33.38
speech000155_reverb_0.534_10dB,speech000155,10,0.5340,0.5102,-23.85,23.85
speech000289_reverb_0.223_15dB,speech000289,15,0.2230,0.1937,-29.27,29.27
speech000234_reverb_0.534_15dB,speech000234,15,0.5340,0.4944,-39.62,39.62
speech000136_reverb_0.353_20dB,speech000136,20,0.3530,0.3782,25.17,25.17
speech000351_reverb_0.289_15dB,speech000351,15,0.2890,0.3046,15.63,15.63
speech000552_reverb_0.234_15dB,speech000552,15,0.2340,0.2284,-5.57,5.57
speech000562_reverb_0.236_15dB,speech000562,15,0.2360,0.2283,-7.73,7.73
speech001059_reverb_0.401_10dB,speech001059,10,0.4010,0.4122,11.22,11.22
speech000010_reverb_0.337_20dB,speech000010,20,0.3370,0.4255,88.52,88.52
speech001040_reverb_1.278_0dB,speech001040,0,1.2780,1.1742,-103.84,103.84
speech000002_reverb_0.313_5dB,speech000002,5,0.3130,0.2880,-24.99,24.99
speech000026_reverb_0.116_10dB,speech000026,10,0.1160,0.1623,46.28,46.28
speech000685_reverb_0.227_10dB,speech000685,10,0.2270,0.1631,-63.86,63.86
speech000507_reverb_0.128_20dB,speech000507,20,0.1280,0.1214,-6.61,6.61
speech000089_reverb_0.333_10dB,speech000089,10,0.3330,0.3948,61.80,61.80
speech000140_reverb_0.421_10dB,speech000140,10,0.4210,0.4876,66.58,66.58
speech001078_reverb_0.229_10dB,speech001078,10,0.2290,0.2157,-13.33,13.33
speech000820_reverb_0.164_15dB,speech000820,15,0.1640,0.1134,-50.61,50.61
speech000299_reverb_0.662_0dB,speech000299,0,0.6620,0.7020,40.00,40.00
speech000300_reverb_1.013_5dB,speech000300,5,1.0130,0.9829,-30.11,30.11
speech000456_reverb_0.309_20dB,speech000456,20,0.3090,0.3114,2.39,2.39
speech000541_reverb_0.637_-5dB,speech000541,-5,0.6370,1.1183,481.29,481.29
speech000687_reverb_0.309_0dB,speech000687,0,0.3090,0.2044,-104.64,104.64
speech000556_reverb_1.247_10dB,speech000556,10,1.2470,1.0628,-184.24,184.24
speech000626_reverb_0.754_-5dB,speech000626,-5,0.7540,0.7903,36.35,36.35
speech000749_reverb_0.229_15dB,speech000749,15,0.2290,0.2250,-4.01,4.01
speech001010_reverb_0.318_5dB,speech001010,5,0.3180,0.4592,141.17,141.17
speech000025_reverb_0.850_10dB,speech000025,10,0.8500,0.8849,34.92,34.92
speech000260_reverb_0.624_-5dB,speech000260,-5,0.6240,1.1840,560.05,560.05
speech000869_reverb_0.160_-5dB,speech000869,-5,0.1600,0.2334,73.38,73.38
speech000883_reverb_1.001_20dB,speech000883,20,1.0010,0.9718,-29.18,29.18
speech000663_reverb_0.303_20dB,speech000663,20,0.3030,0.2879,-15.14,15.14
speech000099_reverb_0.655_0dB,speech000099,0,0.6550,0.7583,103.27,103.27
speech000841_reverb_0.298_15dB,speech000841,15,0.2980,0.2444,-53.62,53.62
speech000889_reverb_0.160_-5dB,speech000889,-5,0.1600,0.2175,57.53,57.53
speech000068_reverb_0.760_20dB,speech000068,20,0.7600,0.6759,-84.11,84.11
speech000321_reverb_0.221_0dB,speech000321,0,0.2210,0.2612,40.21,40.21
speech000797_reverb_0.190_20dB,speech000797,20,0.1900,0.1872,-2.83,2.83
speech000443_reverb_0.558_15dB,speech000443,15,0.5580,0.5438,-14.20,14.20
speech000445_reverb_1.291_0dB,speech000445,0,1.2910,1.1168,-174.22,174.22
speech000700_reverb_1.058_15dB,speech000700,15,1.0580,1.0630,4.98,4.98
speech000920_reverb_0.238_15dB,speech000920,15,0.2380,0.2431,5.11,5.11
speech000356_reverb_0.444_-5dB,speech000356,-5,0.4440,0.5216,77.57,77.57
speech000962_reverb_1.297_-5dB,speech000962,-5,1.2970,1.0194,-277.62,277.62
speech000235_reverb_0.294_10dB,speech000235,10,0.2940,0.3590,65.03,65.03
speech000124_reverb_0.421_20dB,speech000124,20,0.4210,0.4900,68.97,68.97
speech000912_reverb_0.468_-5dB,speech000912,-5,0.4680,0.3806,-87.35,87.35
speech000414_reverb_0.420_5dB,speech000414,5,0.4200,0.3126,-107.36,107.36
speech000392_reverb_0.223_10dB,speech000392,10,0.2230,0.2629,39.88,39.88
speech000383_reverb_0.220_5dB,speech000383,5,0.2200,0.2380,17.98,17.98
speech001025_reverb_0.558_0dB,speech001025,0,0.5580,0.5699,11.91,11.91
speech000246_reverb_0.234_20dB,speech000246,20,0.2340,0.2085,-25.49,25.49
speech000222_reverb_1.001_-5dB,speech000222,-5,1.0010,0.6450,-355.97,355.97
speech000834_reverb_0.234_5dB,speech000834,5,0.2340,0.1653,-68.70,68.70
speech000891_reverb_0.303_10dB,speech000891,10,0.3030,0.3098,6.81,6.81
speech000363_reverb_0.459_5dB,speech000363,5,0.4590,0.4668,7.79,7.79
speech000619_reverb_0.190_5dB,speech000619,5,0.1900,0.2002,10.19,10.19
speech000427_reverb_0.496_20dB,speech000427,20,0.4960,0.4735,-22.48,22.48
speech000943_reverb_0.637_-5dB,speech000943,-5,0.6370,0.6491,12.07,12.07
speech000241_reverb_0.800_15dB,speech000241,15,0.8000,0.8255,25.53,25.53
speech001047_reverb_0.837_5dB,speech001047,5,0.8370,0.9093,72.35,72.35
speech000290_reverb_0.923_5dB,speech000290,5,0.9230,0.7528,-170.23,170.23
speech000232_reverb_0.461_10dB,speech000232,10,0.4610,0.5106,49.59,49.59
speech000702_reverb_1.278_20dB,speech000702,20,1.2780,1.2041,-73.87,73.87
speech000897_reverb_1.228_15dB,speech000897,15,1.2280,1.3137,85.70,85.70
speech000231_reverb_0.819_0dB,speech000231,0,0.8190,1.1865,367.53,367.53
speech000439_reverb_0.638_20dB,speech000439,20,0.6380,0.5224,-115.59,115.59
speech001060_reverb_0.195_5dB,speech001060,5,0.1950,0.1948,-0.25,0.25
speech000790_reverb_0.220_10dB,speech000790,10,0.2200,0.2143,-5.70,5.70
speech000620_reverb_1.052_-5dB,speech000620,-5,1.0520,0.9687,-83.26,83.26
speech000106_reverb_0.850_0dB,speech000106,0,0.8500,0.7419,-108.08,108.08
speech000801_reverb_0.116_20dB,speech000801,20,0.1160,0.1368,20.84,20.84
speech000146_reverb_0.655_5dB,speech000146,5,0.6550,0.7306,75.57,75.57
speech000473_reverb_0.195_20dB,speech000473,20,0.1950,0.1794,-15.60,15.60
speech000272_reverb_0.285_0dB,speech000272,0,0.2850,0.3276,42.56,42.56
speech000195_reverb_0.303_5dB,speech000195,5,0.3030,0.3064,3.36,3.36
speech000760_reverb_0.234_5dB,speech000760,5,0.2340,0.2474,13.40,13.40
speech000759_reverb_0.116_-5dB,speech000759,-5,0.1160,0.1771,61.13,61.13
speech000938_reverb_0.576_20dB,speech000938,20,0.5760,0.6037,27.68,27.68
speech001051_reverb_0.886_10dB,speech001051,10,0.8860,1.0101,124.14,124.14
speech001018_reverb_0.455_5dB,speech001018,5,0.4550,0.4150,-40.05,40.05
speech000622_reverb_1.344_10dB,speech000622,10,1.3440,0.9074,-436.63,436.63
speech000108_reverb_0.855_15dB,speech000108,15,0.8550,0.8400,-14.98,14.98
speech000100_reverb_0.662_0dB,speech000100,0,0.6620,0.8488,186.79,186.79
speech000237_reverb_1.278_5dB,speech000237,5,1.2780,1.3817,103.75,103.75
speech000103_reverb_0.300_20dB,speech000103,20,0.3000,0.2585,-41.54,41.54
speech000719_reverb_0.104_0dB,speech000719,0,0.1040,0.1111,7.12,7.12
speech000398_reverb_0.221_15dB,speech000398,15,0.2210,0.2270,5.96,5.96
speech001011_reverb_0.303_0dB,speech001011,0,0.3030,0.3128,9.77,9.77
speech001023_reverb_0.255_5dB,speech001023,5,0.2550,0.2082,-46.83,46.83
speech000208_reverb_0.455_-5dB,speech000208,-5,0.4550,0.3455,-109.54,109.54
speech000202_reverb_1.332_20dB,speech000202,20,1.3320,1.2761,-55.92,55.92
speech000487_reverb_0.638_15dB,speech000487,15,0.6380,0.6383,0.34,0.34
speech000673_reverb_1.058_5dB,speech000673,5,1.0580,0.7356,-322.36,322.36
speech000892_reverb_0.191_0dB,speech000892,0,0.1910,0.1737,-17.33,17.33
speech000229_reverb_0.375_0dB,speech000229,0,0.3750,0.3587,-16.27,16.27
speech000839_reverb_0.697_15dB,speech000839,15,0.6970,0.6597,-37.33,37.33
speech000228_reverb_0.800_-5dB,speech000228,-5,0.8000,0.5806,-219.43,219.43
speech000961_reverb_0.318_0dB,speech000961,0,0.3180,0.3393,21.30,21.30
speech000778_reverb_0.221_5dB,speech000778,5,0.2210,0.2586,37.59,37.59
speech000705_reverb_0.999_5dB,speech000705,5,0.9990,0.9561,-42.93,42.93
speech000174_reverb_0.241_20dB,speech000174,20,0.2410,0.2630,21.98,21.98
speech000752_reverb_1.058_20dB,speech000752,20,1.0580,0.9884,-69.60,69.60
speech000929_reverb_0.428_20dB,speech000929,20,0.4280,0.4844,56.36,56.36
speech001067_reverb_0.580_20dB,speech001067,20,0.5800,0.4297,-150.28,150.28
speech000536_reverb_0.583_0dB,speech000536,0,0.5830,0.5791,-3.91,3.91
speech000772_reverb_0.760_5dB,speech000772,5,0.7600,0.6820,-78.01,78.01
speech000754_reverb_0.117_10dB,speech000754,10,0.1170,0.1355,18.55,18.55
speech000573_reverb_1.022_-5dB,speech000573,-5,1.0220,0.8674,-154.60,154.60
speech000835_reverb_0.637_10dB,speech000835,10,0.6370,0.6662,29.18,29.18
speech000806_reverb_0.230_0dB,speech000806,0,0.2300,0.2136,-16.36,16.36
speech000348_reverb_1.224_0dB,speech000348,0,1.2240,0.8756,-348.41,348.41
speech000281_reverb_0.594_5dB,speech000281,5,0.5940,0.5752,-18.80,18.80
speech000447_reverb_0.538_15dB,speech000447,15,0.5380,0.5446,6.59,6.59
speech000132_reverb_0.468_20dB,speech000132,20,0.4680,0.4133,-54.70,54.70
speech000722_reverb_0.116_-5dB,speech000722,-5,0.1160,0.1425,26.49,26.49
speech000432_reverb_0.631_5dB,speech000432,5,0.6310,0.6360,4.97,4.97
speech000989_reverb_0.295_0dB,speech000989,0,0.2950,0.3852,90.18,90.18
speech000534_reverb_0.339_-5dB,speech000534,-5,0.3390,0.3099,-29.07,29.07
speech000355_reverb_0.238_15dB,speech000355,15,0.2380,0.2116,-26.35,26.35
speech000067_reverb_0.202_0dB,speech000067,0,0.2020,0.1902,-11.80,11.80
speech000609_reverb_0.558_10dB,speech000609,10,0.5580,0.5027,-55.31,55.31
speech000094_reverb_0.931_15dB,speech000094,15,0.9310,0.8341,-96.91,96.91
speech001053_reverb_0.855_-5dB,speech001053,-5,0.8550,0.8840,29.03,29.03
speech000470_reverb_0.401_0dB,speech000470,0,0.4010,0.5525,151.52,151.52
speech001058_reverb_0.538_15dB,speech001058,15,0.5380,0.5818,43.82,43.82
speech000371_reverb_0.697_10dB,speech000371,10,0.6970,0.6661,-30.85,30.85
speech001029_reverb_0.637_15dB,speech001029,15,0.6370,0.7011,64.05,64.05
speech000711_reverb_0.318_15dB,speech000711,15,0.3180,0.3305,12.53,12.53
speech000323_reverb_0.333_-5dB,speech000323,-5,0.3330,0.3291,-3.95,3.95
speech000087_reverb_0.205_-5dB,speech000087,-5,0.2050,0.2773,72.33,72.33
speech000317_reverb_1.082_-5dB,speech000317,-5,1.0820,0.3774,-704.65,704.65
speech000250_reverb_0.622_10dB,speech000250,10,0.6220,0.5280,-93.99,93.99
speech000689_reverb_0.723_10dB,speech000689,10,0.7230,0.7109,-12.06,12.06
speech000766_reverb_0.235_0dB,speech000766,0,0.2350,0.2441,9.08,9.08
speech000770_reverb_1.228_0dB,speech000770,0,1.2280,1.1084,-119.64,119.64
speech000862_reverb_0.886_20dB,speech000862,20,0.8860,0.9772,91.23,91.23
speech000057_reverb_0.192_20dB,speech000057,20,0.1920,0.1990,6.97,6.97
speech000401_reverb_0.538_20dB,speech000401,20,0.5380,0.5964,58.43,58.43
speech000450_reverb_0.191_15dB,speech000450,15,0.1910,0.1993,8.30,8.30
speech000821_reverb_0.175_20dB,speech000821,20,0.1750,0.1561,-18.93,18.93
speech000995_reverb_0.428_10dB,speech000995,10,0.4280,0.2990,-129.02,129.02
speech000128_reverb_0.771_5dB,speech000128,5,0.7710,0.8075,36.49,36.49
speech000064_reverb_0.363_5dB,speech000064,5,0.3630,0.5313,168.32,168.32
speech000902_reverb_0.421_10dB,speech000902,10,0.4210,0.4986,77.56,77.56
speech000592_reverb_0.175_5dB,speech000592,5,0.1750,0.1912,16.21,16.21
speech000671_reverb_0.363_5dB,speech000671,5,0.3630,0.4624,99.43,99.43
speech000049_reverb_0.615_20dB,speech000049,20,0.6150,0.6920,77.03,77.03
speech000930_reverb_0.803_0dB,speech000930,0,0.8030,0.6182,-184.80,184.80
speech000950_reverb_0.401_0dB,speech000950,0,0.4010,0.5182,117.21,117.21
speech000549_reverb_1.372_10dB,speech000549,10,1.3720,1.3714,-0.56,0.56
speech000435_reverb_0.923_5dB,speech000435,5,0.9230,0.9711,48.07,48.07
speech000596_reverb_0.223_0dB,speech000596,0,0.2230,0.2136,-9.44,9.44
speech001015_reverb_0.397_10dB,speech001015,10,0.3970,0.4296,32.62,32.62
speech000254_reverb_0.615_15dB,speech000254,15,0.6150,0.6883,73.30,73.30
speech000130_reverb_0.271_-5dB,speech000130,-5,0.2710,0.2919,20.94,20.94
speech000444_reverb_0.353_10dB,speech000444,10,0.3530,0.4205,67.47,67.47
speech000402_reverb_0.420_10dB,speech000402,10,0.4200,0.4230,2.99,2.99
speech000774_reverb_0.401_20dB,speech000774,20,0.4010,0.4344,33.43,33.43
speech000034_reverb_1.297_0dB,speech000034,0,1.2970,1.3960,98.96,98.96
speech000035_reverb_0.318_10dB,speech000035,10,0.3180,0.3606,42.60,42.60
speech000881_reverb_0.111_5dB,speech000881,5,0.1110,0.1350,24.04,24.04
speech000763_reverb_0.255_20dB,speech000763,20,0.2550,0.2866,31.60,31.60
speech000830_reverb_0.191_20dB,speech000830,20,0.1910,0.1789,-12.12,12.12
speech000677_reverb_1.278_0dB,speech000677,0,1.2780,1.0825,-195.51,195.51
speech000884_reverb_0.111_-5dB,speech000884,-5,0.1110,0.2602,149.18,149.18
speech000979_reverb_1.291_0dB,speech000979,0,1.2910,1.2627,-28.29,28.29
speech000872_reverb_1.344_5dB,speech000872,5,1.3440,1.1399,-204.12,204.12
speech000764_reverb_1.279_15dB,speech000764,15,1.2790,1.1213,-157.66,157.66
speech001022_reverb_0.489_15dB,speech001022,15,0.4890,0.3202,-168.78,168.78
speech000560_reverb_1.279_10dB,speech000560,10,1.2790,1.2885,9.48,9.48
speech000442_reverb_0.673_-5dB,speech000442,-5,0.6730,0.7534,80.37,80.37
speech000817_reverb_0.594_5dB,speech000817,5,0.5940,0.6677,73.73,73.73
speech000914_reverb_0.420_5dB,speech000914,5,0.4200,0.6547,234.67,234.67
speech000461_reverb_0.183_20dB,speech000461,20,0.1830,0.1808,-2.16,2.16
speech000061_reverb_0.600_-5dB,speech000061,-5,0.6000,0.5572,-42.84,42.84
speech000193_reverb_1.082_-5dB,speech000193,-5,1.0820,0.8239,-258.11,258.11
speech000047_reverb_0.685_10dB,speech000047,10,0.6850,0.6974,12.40,12.40
speech000607_reverb_1.344_0dB,speech000607,0,1.3440,0.3888,-955.17,955.17
speech000732_reverb_0.802_5dB,speech000732,5,0.8020,0.6587,-143.30,143.30
speech000038_reverb_0.877_0dB,speech000038,0,0.8770,0.8664,-10.64,10.64
speech000538_reverb_0.631_0dB,speech000538,0,0.6310,0.5947,-36.31,36.31
speech000601_reverb_0.796_-5dB,speech000601,-5,0.7960,0.7733,-22.67,22.67
speech000197_reverb_0.223_10dB,speech000197,10,0.2230,0.1980,-24.95,24.95
speech000544_reverb_0.580_15dB,speech000544,15,0.5800,0.4645,-115.50,115.50
speech000636_reverb_1.344_0dB,speech000636,0,1.3440,0.3580,-985.97,985.97
speech000850_reverb_1.058_-5dB,speech000850,-5,1.0580,1.1272,69.24,69.24
speech000227_reverb_0.558_10dB,speech000227,10,0.5580,0.6034,45.37,45.37
speech000886_reverb_0.931_-5dB,speech000886,-5,0.9310,0.6977,-233.26,233.26
speech000207_reverb_0.886_-5dB,speech000207,-5,0.8860,0.9920,106.04,106.04
speech001007_reverb_0.420_5dB,speech001007,5,0.4200,0.4205,0.48,0.48
speech000605_reverb_0.162_10dB,speech000605,10,0.1620,0.1727,10.74,10.74
speech000474_reverb_0.202_20dB,speech000474,20,0.2020,0.2284,26.40,26.40
speech000378_reverb_0.295_20dB,speech000378,20,0.2950,0.3207,25.73,25.73
speech000022_reverb_0.387_10dB,speech000022,10,0.3870,0.3234,-63.63,63.63
speech000244_reverb_0.127_-5dB,speech000244,-5,0.1270,0.1436,16.60,16.60
speech000105_reverb_0.754_10dB,speech000105,10,0.7540,0.8471,93.11,93.11
speech000054_reverb_0.496_20dB,speech000054,20,0.4960,0.4476,-48.43,48.43
speech000182_reverb_0.657_10dB,speech000182,10,0.6570,0.6505,-6.54,6.54
speech000015_reverb_0.593_10dB,speech000015,10,0.5930,0.7004,107.41,107.41
speech000344_reverb_0.339_-5dB,speech000344,-5,0.3390,0.2393,-99.67,99.67
speech000716_reverb_0.353_20dB,speech000716,20,0.3530,0.4189,65.92,65.92
speech000462_reverb_0.206_5dB,speech000462,5,0.2060,0.2282,22.21,22.21
speech000599_reverb_0.298_20dB,speech000599,20,0.2980,0.2563,-41.68,41.68
speech000870_reverb_0.172_15dB,speech000870,15,0.1720,0.2005,28.47,28.47
speech000267_reverb_0.663_15dB,speech000267,15,0.6630,0.6847,21.74,21.74
speech000492_reverb_0.207_0dB,speech000492,0,0.2070,0.1738,-33.16,33.16
speech000091_reverb_0.637_0dB,speech000091,0,0.6370,0.6986,61.58,61.58
speech000430_reverb_0.740_15dB,speech000430,15,0.7400,0.8318,91.84,91.84
speech000680_reverb_0.902_15dB,speech000680,15,0.9020,0.9231,21.14,21.14
speech000530_reverb_0.637_15dB,speech000530,15,0.6370,0.5891,-47.94,47.94
speech000375_reverb_0.902_-5dB,speech000375,-5,0.9020,0.7423,-159.73,159.73
speech000027_reverb_0.652_0dB,speech000027,0,0.6520,0.7341,82.14,82.14
speech000320_reverb_0.223_5dB,speech000320,5,0.2230,0.2245,1.47,1.47
speech000019_reverb_0.164_-5dB,speech000019,-5,0.1640,0.2484,84.37,84.37
speech001052_reverb_0.444_-5dB,speech001052,-5,0.4440,0.4046,-39.41,39.41
speech000284_reverb_0.190_5dB,speech000284,5,0.1900,0.1879,-2.14,2.14
speech000803_reverb_0.771_10dB,speech000803,10,0.7710,0.7556,-15.36,15.36
speech000867_reverb_0.380_-5dB,speech000867,-5,0.3800,0.3316,-48.43,48.43
speech000113_reverb_0.455_-5dB,speech000113,-5,0.4550,0.5006,45.59,45.59
speech000904_reverb_0.421_15dB,speech000904,15,0.4210,0.4627,41.68,41.68
speech000121_reverb_0.421_10dB,speech000121,10,0.4210,0.4143,-6.70,6.70
speech000343_reverb_0.289_20dB,speech000343,20,0.2890,0.2193,-69.65,69.65
speech000409_reverb_0.802_10dB,speech000409,10,0.8020,0.6226,-179.38,179.38
speech000181_reverb_1.297_10dB,speech000181,10,1.2970,1.3438,46.85,46.85
speech000577_reverb_0.300_0dB,speech000577,0,0.3000,0.5888,288.76,288.76
speech000329_reverb_1.362_15dB,speech000329,15,1.3620,1.3907,28.65,28.65
speech000310_reverb_0.104_0dB,speech000310,0,0.1040,0.1885,84.54,84.54
speech000647_reverb_0.999_-5dB,speech000647,-5,0.9990,0.9522,-46.85,46.85
speech000211_reverb_0.459_-5dB,speech000211,-5,0.4590,0.8216,362.58,362.58
speech000628_reverb_0.190_10dB,speech000628,10,0.1900,0.1826,-7.39,7.39
speech001014_reverb_0.229_-5dB,speech001014,-5,0.2290,0.3280,99.02,99.02
speech000908_reverb_0.229_5dB,speech000908,5,0.2290,0.2206,-8.44,8.44
speech000205_reverb_0.235_15dB,speech000205,15,0.2350,0.2689,33.92,33.92
speech000945_reverb_0.583_5dB,speech000945,5,0.5830,0.5940,10.99,10.99
speech000219_reverb_0.855_15dB,speech000219,15,0.8550,0.9110,55.96,55.96
speech000816_reverb_0.656_5dB,speech000816,5,0.6560,0.8128,156.80,156.80
speech000853_reverb_0.190_0dB,speech000853,0,0.1900,0.2133,23.30,23.30
speech000133_reverb_0.271_10dB,speech000133,10,0.2710,0.3248,53.79,53.79
speech000623_reverb_0.740_20dB,speech000623,20,0.7400,0.7740,34.03,34.03
speech000802_reverb_0.624_20dB,speech000802,20,0.6240,0.7015,77.52,77.52
speech001065_reverb_0.850_0dB,speech001065,0,0.8500,1.0113,161.26,161.26
speech000472_reverb_0.202_10dB,speech000472,10,0.2020,0.2168,14.85,14.85
speech000261_reverb_0.207_20dB,speech000261,20,0.2070,0.2152,8.18,8.18
speech000048_reverb_0.489_0dB,speech000048,0,0.4890,0.3642,-124.75,124.75
speech000373_reverb_0.688_5dB,speech000373,5,0.6880,0.6373,-50.74,50.74
speech000276_reverb_0.819_5dB,speech000276,5,0.8190,1.0262,207.22,207.22
speech000942_reverb_0.192_15dB,speech000942,15,0.1920,0.2234,31.43,31.43
speech000931_reverb_0.697_20dB,speech000931,20,0.6970,0.7543,57.31,57.31
speech000925_reverb_1.278_5dB,speech000925,5,1.2780,1.1225,-155.54,155.54
speech000448_reverb_1.224_15dB,speech000448,15,1.2240,1.3109,86.86,86.86
speech001048_reverb_0.238_15dB,speech001048,15,0.2380,0.2811,43.13,43.13
speech000030_reverb_0.190_10dB,speech000030,10,0.1900,0.1591,-30.87,30.87
speech000339_reverb_0.234_10dB,speech000339,10,0.2340,0.2572,23.20,23.20
speech000308_reverb_1.079_-5dB,speech000308,-5,1.0790,0.8549,-224.15,224.15
speech000060_reverb_0.624_15dB,speech000060,15,0.6240,0.6639,39.94,39.94
speech000122_reverb_0.420_5dB,speech000122,5,0.4200,0.4619,41.93,41.93
speech000071_reverb_0.688_0dB,speech000071,0,0.6880,0.5420,-145.97,145.97
speech000162_reverb_0.999_0dB,speech000162,0,0.9990,1.0441,45.11,45.11
speech000460_reverb_1.372_15dB,speech000460,15,1.3720,1.3571,-14.92,14.92
speech000215_reverb_0.401_15dB,speech000215,15,0.4010,0.4225,21.46,21.46
speech000965_reverb_0.720_5dB,speech000965,5,0.7200,0.6870,-33.01,33.01
speech000610_reverb_0.800_-5dB,speech000610,-5,0.8000,0.4506,-349.40,349.40
speech000051_reverb_0.489_-5dB,speech000051,-5,0.4890,0.4715,-17.53,17.53
speech000695_reverb_0.802_-5dB,speech000695,-5,0.8020,0.6602,-141.78,141.78
speech000436_reverb_0.382_15dB,speech000436,15,0.3820,0.7425,360.45,360.45
speech000255_reverb_0.837_15dB,speech000255,15,0.8370,0.9038,66.78,66.78
speech000214_reverb_0.802_0dB,speech000214,0,0.8020,0.5736,-228.37,228.37
speech000579_reverb_0.638_10dB,speech000579,10,0.6380,0.6034,-34.60,34.60
speech000998_reverb_0.241_10dB,speech000998,10,0.2410,0.2518,10.83,10.83
speech000926_reverb_0.190_10dB,speech000926,10,0.1900,0.2029,12.87,12.87
speech000646_reverb_1.001_5dB,speech000646,5,1.0010,1.0021,1.07,1.07
speech000879_reverb_0.318_10dB,speech000879,10,0.3180,0.2734,-44.58,44.58
speech000417_reverb_0.420_5dB,speech000417,5,0.4200,0.3447,-75.35,75.35
speech000325_reverb_1.133_5dB,speech000325,5,1.1330,0.7636,-369.43,369.43
speech000042_reverb_0.652_5dB,speech000042,5,0.6520,0.7136,61.60,61.60
speech001072_reverb_0.221_10dB,speech001072,10,0.2210,0.2540,32.99,32.99
speech001063_reverb_0.380_5dB,speech001063,5,0.3800,0.4797,99.73,99.73
speech000735_reverb_0.615_0dB,speech000735,0,0.6150,0.7231,108.12,108.12
speech000379_reverb_0.290_10dB,speech000379,10,0.2900,0.2787,-11.34,11.34
speech001032_reverb_0.220_0dB,speech001032,0,0.2200,0.2764,56.36,56.36
speech000497_reverb_0.652_20dB,speech000497,20,0.6520,0.6540,2.00,2.00
speech000505_reverb_0.771_5dB,speech000505,5,0.7710,0.7473,-23.73,23.73
speech000805_reverb_0.131_10dB,speech000805,10,0.1310,0.1124,-18.62,18.62
speech000285_reverb_0.652_15dB,speech000285,15,0.6520,0.6044,-47.58,47.58
