Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech001013_reverb_1.376_-5dB,speech001013,-5,1.3760,1.1465,-229.51,229.51
speech000185_reverb_0.167_15dB,speech000185,15,0.1670,0.1796,12.56,12.56
speech000300_reverb_0.895_20dB,speech000300,20,0.8950,0.8811,-13.91,13.91
speech000558_reverb_0.369_15dB,speech000558,15,0.3690,0.3484,-20.57,20.57
speech000627_reverb_0.298_20dB,speech000627,20,0.2980,0.2510,-47.05,47.05
speech000050_reverb_0.684_5dB,speech000050,5,0.6840,0.5685,-115.48,115.48
speech000202_reverb_0.147_-5dB,speech000202,-5,0.1470,0.3483,201.33,201.33
speech000076_reverb_0.680_20dB,speech000076,20,0.6800,0.7430,62.97,62.97
speech000323_reverb_0.491_0dB,speech000323,0,0.4910,0.4371,-53.91,53.91
speech000253_reverb_0.774_20dB,speech000253,20,0.7740,0.8038,29.82,29.82
speech000167_reverb_0.773_15dB,speech000167,15,0.7730,0.6827,-90.26,90.26
speech001045_reverb_0.676_10dB,speech001045,10,0.6760,0.6334,-42.59,42.59
speech000993_reverb_0.396_10dB,speech000993,10,0.3960,0.4532,57.21,57.21
speech000420_reverb_0.550_5dB,speech000420,5,0.5500,0.5753,25.29,25.29
speech000371_reverb_0.782_15dB,speech000371,15,0.7820,0.8215,39.47,39.47
speech000998_reverb_0.676_15dB,speech000998,15,0.6760,0.6166,-59.38,59.38
speech000732_reverb_1.016_5dB,speech000732,5,1.0160,1.0884,72.44,72.44
speech000363_reverb_0.305_0dB,speech000363,0,0.3050,0.3634,58.40,58.40
speech000034_reverb_0.156_20dB,speech000034,20,0.1560,0.1502,-5.83,5.83
speech000905_reverb_1.476_5dB,speech000905,5,1.4760,1.3283,-147.70,147.70
speech000693_reverb_0.260_-5dB,speech000693,-5,0.2600,0.3667,106.71,106.71
speech000074_reverb_0.575_0dB,speech000074,0,0.5750,0.7498,174.79,174.79
speech001027_reverb_0.491_-5dB,speech001027,-5,0.4910,0.8061,315.05,315.05
speech000480_reverb_0.998_0dB,speech000480,0,0.9980,1.0588,60.85,60.85
speech000267_reverb_0.773_0dB,speech000267,0,0.7730,0.7285,-44.46,44.46
speech000723_reverb_0.885_5dB,speech000723,5,0.8850,1.0175,132.51,132.51
speech000312_reverb_0.657_10dB,speech000312,10,0.6570,0.7267,69.71,69.71
speech000040_reverb_0.229_5dB,speech000040,5,0.2290,0.1828,-46.20,46.20
speech000906_reverb_0.243_0dB,speech000906,0,0.2430,0.2189,-24.10,24.10
speech000049_reverb_1.235_5dB,speech000049,5,1.2350,1.2933,58.29,58.29
speech000845_reverb_0.901_-5dB,speech000845,-5,0.9010,0.5003,-400.68,400.68
speech000077_reverb_0.652_-5dB,speech000077,-5,0.6520,0.9171,265.09,265.09
speech000663_reverb_0.321_0dB,speech000663,0,0.3210,0.3343,13.31,13.31
speech000575_reverb_0.494_0dB,speech000575,0,0.4940,0.2359,-258.07,258.07
speech000540_reverb_0.437_5dB,speech000540,5,0.4370,0.4279,-9.08,9.08
speech000954_reverb_0.275_20dB,speech000954,20,0.2750,0.2817,6.72,6.72
speech000177_reverb_0.932_15dB,speech000177,15,0.9320,0.9287,-3.32,3.32
speech000544_reverb_0.863_15dB,speech000544,15,0.8630,0.9497,86.69,86.69
speech000233_reverb_0.270_15dB,speech000233,15,0.2700,0.2699,-0.15,0.15
speech000776_reverb_0.437_0dB,speech000776,0,0.4370,0.4530,16.00,16.00
speech000576_reverb_0.184_5dB,speech000576,5,0.1840,0.1307,-53.29,53.29
speech000861_reverb_0.365_5dB,speech000861,5,0.3650,0.4060,41.01,41.01
speech000581_reverb_0.554_15dB,speech000581,15,0.5540,0.5079,-46.10,46.10
speech000396_reverb_0.354_15dB,speech000396,15,0.3540,0.4007,46.71,46.71
speech000464_reverb_1.010_15dB,speech000464,15,1.0100,0.9822,-27.85,27.85
speech000940_reverb_0.233_5dB,speech000940,5,0.2330,0.2456,12.59,12.59
speech000797_reverb_0.808_15dB,speech000797,15,0.8080,1.0343,226.32,226.32
speech000067_reverb_0.932_20dB,speech000067,20,0.9320,0.8937,-38.30,38.30
speech000346_reverb_0.285_-5dB,speech000346,-5,0.2850,0.2914,6.40,6.40
speech000162_reverb_0.841_10dB,speech000162,10,0.8410,0.9237,82.72,82.72
speech000317_reverb_0.799_20dB,speech000317,20,0.7990,0.7710,-28.00,28.00
speech000855_reverb_0.196_10dB,speech000855,10,0.1960,0.1892,-6.77,6.77
speech000066_reverb_0.554_10dB,speech000066,10,0.5540,0.3617,-192.30,192.30
speech000002_reverb_1.168_5dB,speech000002,5,1.1680,1.0526,-115.37,115.37
speech000375_reverb_1.280_5dB,speech000375,5,1.2800,1.1756,-104.42,104.42
speech000297_reverb_1.144_10dB,speech000297,10,1.1440,1.1369,-7.13,7.13
speech000499_reverb_0.508_0dB,speech000499,0,0.5080,0.3767,-131.33,131.33
speech000931_reverb_0.423_-5dB,speech000931,-5,0.4230,0.4778,54.80,54.80
speech000269_reverb_0.208_0dB,speech000269,0,0.2080,0.2895,81.48,81.48
speech000381_reverb_0.185_5dB,speech000381,5,0.1850,0.1403,-44.73,44.73
speech000927_reverb_0.758_20dB,speech000927,20,0.7580,0.7458,-12.18,12.18
speech001022_reverb_0.145_0dB,speech001022,0,0.1450,0.1799,34.94,34.94
speech000510_reverb_0.525_-5dB,speech000510,-5,0.5250,0.3461,-178.88,178.88
speech000156_reverb_0.208_-5dB,speech000156,-5,0.2080,0.4747,266.70,266.70
speech000476_reverb_0.641_15dB,speech000476,15,0.6410,0.6832,42.18,42.18
speech000503_reverb_0.487_-5dB,speech000503,-5,0.4870,1.1507,663.74,663.74
speech000520_reverb_0.233_10dB,speech000520,10,0.2330,0.2369,3.90,3.90
speech000974_reverb_0.906_-5dB,speech000974,-5,0.9060,0.6852,-220.84,220.84
speech000842_reverb_0.593_10dB,speech000842,10,0.5930,0.5644,-28.64,28.64
speech000662_reverb_0.844_10dB,speech000662,10,0.8440,0.8253,-18.66,18.66
speech000517_reverb_0.829_15dB,speech000517,15,0.8290,0.7815,-47.54,47.54
speech000245_reverb_0.935_-5dB,speech000245,-5,0.9350,0.8869,-48.14,48.14
speech001055_reverb_0.324_0dB,speech001055,0,0.3240,0.4725,148.48,148.48
speech000192_reverb_0.474_15dB,speech000192,15,0.4740,0.4061,-67.90,67.90
speech000748_reverb_0.890_20dB,speech000748,20,0.8900,0.9557,65.73,65.73
speech000483_reverb_0.914_15dB,speech000483,15,0.9140,0.9222,8.24,8.24
speech000654_reverb_0.199_-5dB,speech000654,-5,0.1990,0.2077,8.74,8.74
speech000112_reverb_0.400_5dB,speech000112,5,0.4000,0.3156,-84.40,84.40
speech000118_reverb_0.870_5dB,speech000118,5,0.8700,0.8812,11.17,11.17
speech000570_reverb_0.607_10dB,speech000570,10,0.6070,0.6438,36.83,36.83
speech000616_reverb_0.540_5dB,speech000616,5,0.5400,0.5700,29.96,29.96
speech000889_reverb_0.198_-5dB,speech000889,-5,0.1980,0.2770,78.98,78.98
speech001038_reverb_0.271_-5dB,speech001038,-5,0.2710,0.3829,111.87,111.87
speech000088_reverb_0.457_0dB,speech000088,0,0.4570,0.4949,37.91,37.91
speech000761_reverb_0.157_0dB,speech000761,0,0.1570,0.1659,8.92,8.92
speech000226_reverb_0.426_10dB,speech000226,10,0.4260,0.4640,37.99,37.99
speech000802_reverb_1.211_5dB,speech000802,5,1.2110,1.1350,-76.02,76.02
speech001062_reverb_0.742_10dB,speech001062,10,0.7420,0.8148,72.79,72.79
speech000015_reverb_1.010_5dB,speech000015,5,1.0100,0.9121,-97.88,97.88
speech000500_reverb_1.176_5dB,speech000500,5,1.1760,1.2388,62.84,62.84
speech001016_reverb_0.275_0dB,speech001016,0,0.2750,0.2705,-4.47,4.47
speech000818_reverb_0.272_20dB,speech000818,20,0.2720,0.2475,-24.51,24.51
speech000903_reverb_1.072_-5dB,speech000903,-5,1.0720,0.9327,-139.28,139.28
speech000057_reverb_0.787_15dB,speech000057,15,0.7870,0.8166,29.63,29.63
speech000406_reverb_0.885_0dB,speech000406,0,0.8850,0.7062,-178.83,178.83
speech000764_reverb_0.551_-5dB,speech000764,-5,0.5510,0.8210,269.96,269.96
speech000751_reverb_0.813_20dB,speech000751,20,0.8130,0.9091,96.07,96.07
speech000880_reverb_0.684_5dB,speech000880,5,0.6840,0.6245,-59.46,59.46
speech000731_reverb_0.975_-5dB,speech000731,-5,0.9750,0.6238,-351.25,351.25
speech000680_reverb_0.698_-5dB,speech000680,-5,0.6980,0.8009,102.92,102.92
speech000417_reverb_0.181_-5dB,speech000417,-5,0.1810,0.3011,120.15,120.15
speech000172_reverb_0.247_-5dB,speech000172,-5,0.2470,0.3412,94.17,94.17
speech000646_reverb_0.897_10dB,speech000646,10,0.8970,0.5962,-300.82,300.82
speech000670_reverb_0.634_10dB,speech000670,10,0.6340,0.7307,96.74,96.74
speech000469_reverb_1.235_0dB,speech000469,0,1.2350,1.0702,-164.85,164.85
speech000638_reverb_0.229_20dB,speech000638,20,0.2290,0.1852,-43.80,43.80
speech000337_reverb_0.237_20dB,speech000337,20,0.2370,0.2309,-6.06,6.06
speech000282_reverb_0.491_-5dB,speech000282,-5,0.4910,0.6482,157.16,157.16
speech000868_reverb_0.762_0dB,speech000868,0,0.7620,0.6527,-109.34,109.34
speech000501_reverb_0.517_0dB,speech000501,0,0.5170,0.5383,21.28,21.28
speech000377_reverb_1.484_10dB,speech000377,10,1.4840,1.3890,-95.00,95.00
speech000274_reverb_0.196_0dB,speech000274,0,0.1960,0.3002,104.16,104.16
speech000578_reverb_0.335_20dB,speech000578,20,0.3350,0.3582,23.20,23.20
speech000133_reverb_0.474_5dB,speech000133,5,0.4740,0.5321,58.09,58.09
speech000586_reverb_0.204_5dB,speech000586,5,0.2040,0.2542,50.20,50.20
speech000455_reverb_0.582_0dB,speech000455,0,0.5820,0.7465,164.52,164.52
speech000978_reverb_0.829_-5dB,speech000978,-5,0.8290,0.6330,-195.95,195.95
speech000529_reverb_0.452_0dB,speech000529,0,0.4520,0.6386,186.58,186.58
speech000711_reverb_0.591_20dB,speech000711,20,0.5910,0.5836,-7.41,7.41
speech000987_reverb_0.630_5dB,speech000987,5,0.6300,0.6711,41.09,41.09
speech001033_reverb_0.738_5dB,speech001033,5,0.7380,0.8439,105.92,105.92
speech000992_reverb_0.478_15dB,speech000992,15,0.4780,0.4555,-22.47,22.47
speech000008_reverb_0.280_15dB,speech000008,15,0.2800,0.3857,105.74,105.74
speech000433_reverb_0.275_5dB,speech000433,5,0.2750,0.2461,-28.93,28.93
speech000173_reverb_0.306_5dB,speech000173,5,0.3060,0.3101,4.06,4.06
speech000454_reverb_0.828_-5dB,speech000454,-5,0.8280,0.4537,-374.30,374.30
speech000395_reverb_0.329_10dB,speech000395,10,0.3290,0.2664,-62.64,62.64
speech001064_reverb_0.277_0dB,speech001064,0,0.2770,0.2839,6.93,6.93
speech001071_reverb_0.419_-5dB,speech001071,-5,0.4190,0.6249,205.94,205.94
speech000805_reverb_0.204_15dB,speech000805,15,0.2040,0.1430,-60.99,60.99
speech001052_reverb_0.239_0dB,speech001052,0,0.2390,0.3210,82.02,82.02
speech000207_reverb_0.914_0dB,speech000207,0,0.9140,0.9019,-12.06,12.06
speech000268_reverb_0.355_10dB,speech000268,10,0.3550,0.4814,126.37,126.37
speech000197_reverb_1.168_0dB,speech000197,0,1.1680,1.2284,60.40,60.40
speech000607_reverb_0.635_10dB,speech000607,10,0.6350,0.6468,11.82,11.82
speech000877_reverb_0.663_-5dB,speech000877,-5,0.6630,0.6419,-21.06,21.06
speech001021_reverb_0.229_20dB,speech001021,20,0.2290,0.2413,12.32,12.32
speech000163_reverb_0.892_-5dB,speech000163,-5,0.8920,1.2260,334.03,334.03
speech000487_reverb_0.667_20dB,speech000487,20,0.6670,0.6894,22.39,22.39
speech000884_reverb_0.530_-5dB,speech000884,-5,0.5300,0.5776,47.57,47.57
speech000843_reverb_0.626_20dB,speech000843,20,0.6260,0.5472,-78.81,78.81
speech000244_reverb_0.393_0dB,speech000244,0,0.3930,0.3658,-27.20,27.20
speech000907_reverb_0.230_20dB,speech000907,20,0.2300,0.2891,59.10,59.10
speech000258_reverb_0.184_20dB,speech000258,20,0.1840,0.2633,79.33,79.33
speech000598_reverb_0.293_10dB,speech000598,10,0.2930,0.3197,26.67,26.67
speech000813_reverb_0.183_0dB,speech000813,0,0.1830,0.2349,51.88,51.88
speech000712_reverb_0.652_10dB,speech000712,10,0.6520,0.6844,32.41,32.41
speech000986_reverb_0.312_20dB,speech000986,20,0.3120,0.2899,-22.07,22.07
speech000111_reverb_0.491_0dB,speech000111,0,0.4910,0.7362,245.20,245.20
speech000923_reverb_0.870_10dB,speech000923,10,0.8700,0.9514,81.41,81.41
speech000347_reverb_0.491_10dB,speech000347,10,0.4910,0.5091,18.11,18.11
speech000403_reverb_0.379_10dB,speech000403,10,0.3790,0.3375,-41.46,41.46
speech000957_reverb_0.437_20dB,speech000957,20,0.4370,0.5500,112.98,112.98
speech000278_reverb_0.478_0dB,speech000278,0,0.4780,0.4236,-54.36,54.36
speech000630_reverb_1.144_15dB,speech000630,15,1.1440,1.0875,-56.50,56.50
speech000344_reverb_1.219_20dB,speech000344,20,1.2190,1.0675,-151.46,151.46
speech000027_reverb_0.178_15dB,speech000027,15,0.1780,0.3252,147.23,147.23
speech000808_reverb_0.787_0dB,speech000808,0,0.7870,0.8100,22.98,22.98
speech000246_reverb_0.870_0dB,speech000246,0,0.8700,0.9693,99.34,99.34
speech000963_reverb_1.072_0dB,speech000963,0,1.0720,1.1796,107.62,107.62
speech000479_reverb_0.860_-5dB,speech000479,-5,0.8600,0.6817,-178.35,178.35
speech000535_reverb_0.460_10dB,speech000535,10,0.4600,0.4685,8.51,8.51
speech000772_reverb_0.275_10dB,speech000772,10,0.2750,0.2913,16.25,16.25
speech000241_reverb_0.969_5dB,speech000241,5,0.9690,0.8823,-86.66,86.66
speech000166_reverb_0.196_20dB,speech000166,20,0.1960,0.2552,59.17,59.17
speech000309_reverb_0.173_5dB,speech000309,5,0.1730,0.2613,88.27,88.27
speech000331_reverb_1.388_5dB,speech000331,5,1.3880,1.3118,-76.19,76.19
speech000888_reverb_0.263_0dB,speech000888,0,0.2630,0.2882,25.16,25.16
speech000617_reverb_0.210_-5dB,speech000617,-5,0.2100,0.1434,-66.55,66.55
speech000990_reverb_0.228_5dB,speech000990,5,0.2280,0.3130,84.97,84.97
speech000717_reverb_0.201_5dB,speech000717,5,0.2010,0.1912,-9.76,9.76
speech000196_reverb_0.355_0dB,speech000196,0,0.3550,0.4866,131.60,131.60
speech000105_reverb_0.769_10dB,speech000105,10,0.7690,0.7564,-12.62,12.62
speech000595_reverb_0.499_10dB,speech000595,10,0.4990,0.5547,55.65,55.65
speech000754_reverb_0.362_-5dB,speech000754,-5,0.3620,0.4629,100.88,100.88
speech000113_reverb_0.364_5dB,speech000113,5,0.3640,0.2940,-70.00,70.00
speech000303_reverb_0.251_-5dB,speech000303,-5,0.2510,0.2610,10.04,10.04
speech000798_reverb_0.467_0dB,speech000798,0,0.4670,0.5122,45.21,45.21
speech000399_reverb_0.222_20dB,speech000399,20,0.2220,0.2423,20.27,20.27
speech000958_reverb_0.128_5dB,speech000958,5,0.1280,0.1565,28.46,28.46
speech000547_reverb_0.540_0dB,speech000547,0,0.5400,0.4840,-55.99,55.99
speech000556_reverb_1.144_15dB,speech000556,15,1.1440,1.0286,-115.39,115.39
speech000296_reverb_0.312_5dB,speech000296,5,0.3120,0.3268,14.84,14.84
speech000561_reverb_1.062_-5dB,speech000561,-5,1.0620,0.8995,-162.51,162.51
speech000926_reverb_0.520_20dB,speech000926,20,0.5200,0.6239,103.89,103.89
speech000750_reverb_0.436_0dB,speech000750,0,0.4360,0.6398,203.83,203.83
speech000376_reverb_0.227_15dB,speech000376,15,0.2270,0.2488,21.76,21.76
speech000418_reverb_0.222_20dB,speech000418,20,0.2220,0.2323,10.34,10.34
speech000306_reverb_0.419_15dB,speech000306,15,0.4190,0.4439,24.88,24.88
speech000200_reverb_0.494_20dB,speech000200,20,0.4940,0.5029,8.88,8.88
speech000531_reverb_0.325_20dB,speech000531,20,0.3250,0.2586,-66.43,66.43
speech000615_reverb_0.190_0dB,speech000615,0,0.1900,0.1723,-17.70,17.70
speech000391_reverb_0.495_0dB,speech000391,0,0.4950,0.4924,-2.56,2.56
speech000948_reverb_0.329_0dB,speech000948,0,0.3290,0.4403,111.31,111.31
speech000728_reverb_0.667_0dB,speech000728,0,0.6670,0.7093,42.34,42.34
speech000039_reverb_0.973_20dB,speech000039,20,0.9730,0.8323,-140.68,140.68
speech000460_reverb_0.152_0dB,speech000460,0,0.1520,0.2244,72.44,72.44
speech000863_reverb_0.520_10dB,speech000863,10,0.5200,0.6011,81.15,81.15
speech000429_reverb_0.277_-5dB,speech000429,-5,0.2770,0.4916,214.63,214.63
speech000392_reverb_0.520_-5dB,speech000392,-5,0.5200,0.6901,170.14,170.14
speech000636_reverb_0.582_-5dB,speech000636,-5,0.5820,0.5005,-81.46,81.46
speech000655_reverb_0.763_0dB,speech000655,0,0.7630,0.8435,80.49,80.49
speech000799_reverb_0.780_20dB,speech000799,20,0.7800,0.7911,11.09,11.09
speech000522_reverb_0.193_5dB,speech000522,5,0.1930,0.2189,25.88,25.88
speech000817_reverb_0.332_5dB,speech000817,5,0.3320,0.4101,78.05,78.05
speech000062_reverb_0.894_20dB,speech000062,20,0.8940,0.8796,-14.37,14.37
speech000967_reverb_0.914_5dB,speech000967,5,0.9140,1.0161,102.12,102.12
speech000953_reverb_0.903_10dB,speech000953,10,0.9030,0.8829,-20.13,20.13
speech000397_reverb_0.147_-5dB,speech000397,-5,0.1470,0.3316,184.59,184.59
speech000231_reverb_0.111_-5dB,speech000231,-5,0.1110,0.1372,26.19,26.19
speech000829_reverb_1.331_15dB,speech000829,15,1.3310,1.3779,46.94,46.94
speech000387_reverb_0.894_-5dB,speech000387,-5,0.8940,1.0072,113.17,113.17
speech000878_reverb_0.680_-5dB,speech000878,-5,0.6800,0.6809,0.88,0.88
speech000225_reverb_0.711_0dB,speech000225,0,0.7110,0.6536,-57.42,57.42
speech000030_reverb_0.270_5dB,speech000030,5,0.2700,0.2826,12.56,12.56
speech000327_reverb_1.168_-5dB,speech000327,-5,1.1680,1.2976,129.60,129.60
speech000938_reverb_0.932_-5dB,speech000938,-5,0.9320,1.0828,150.78,150.78
speech000142_reverb_0.825_15dB,speech000142,15,0.8250,0.8128,-12.25,12.25
speech000478_reverb_0.366_5dB,speech000478,5,0.3660,0.3551,-10.91,10.91
speech000136_reverb_0.782_-5dB,speech000136,-5,0.7820,0.8724,90.37,90.37
speech000716_reverb_1.041_5dB,speech000716,5,1.0410,1.0618,20.82,20.82
speech000999_reverb_0.774_-5dB,speech000999,-5,0.7740,0.8715,97.48,97.48
speech000254_reverb_0.470_20dB,speech000254,20,0.4700,0.3212,-148.82,148.82
speech000848_reverb_0.353_20dB,speech000848,20,0.3530,0.2218,-131.17,131.17
speech000018_reverb_0.478_10dB,speech000018,10,0.4780,0.4830,4.96,4.96
speech000437_reverb_0.361_0dB,speech000437,0,0.3610,0.5039,142.91,142.91
speech001003_reverb_1.144_20dB,speech001003,20,1.1440,1.0932,-50.79,50.79
speech000807_reverb_0.321_20dB,speech000807,20,0.3210,0.3618,40.84,40.84
speech000850_reverb_0.327_0dB,speech000850,0,0.3270,0.3734,46.42,46.42
speech000860_reverb_0.187_5dB,speech000860,5,0.1870,0.1889,1.88,1.88
speech000413_reverb_0.307_-5dB,speech000413,-5,0.3070,0.5967,289.68,289.68
speech000629_reverb_0.910_10dB,speech000629,10,0.9100,0.6934,-216.60,216.60
speech000989_reverb_0.551_10dB,speech000989,10,0.5510,0.5611,10.14,10.14
speech001067_reverb_0.794_10dB,speech001067,10,0.7940,0.8172,23.25,23.25
speech000828_reverb_0.265_0dB,speech000828,0,0.2650,0.4270,161.96,161.96
speech000109_reverb_0.291_15dB,speech000109,15,0.2910,0.3328,41.82,41.82
speech000709_reverb_1.072_10dB,speech000709,10,1.0720,1.1222,50.19,50.19
speech000224_reverb_0.698_5dB,speech000224,5,0.6980,0.7249,26.92,26.92
speech000120_reverb_0.657_15dB,speech000120,15,0.6570,0.6641,7.07,7.07
speech000962_reverb_0.214_0dB,speech000962,0,0.2140,0.2473,33.33,33.33
speech000038_reverb_0.265_10dB,speech000038,10,0.2650,0.3110,45.96,45.96
speech000628_reverb_0.676_10dB,speech000628,10,0.6760,0.7802,104.17,104.17
speech000960_reverb_0.870_15dB,speech000960,15,0.8700,0.9496,79.65,79.65
speech001077_reverb_0.426_20dB,speech001077,20,0.4260,0.4763,50.32,50.32
speech000635_reverb_0.773_-5dB,speech000635,-5,0.7730,0.8373,64.30,64.30
speech000385_reverb_0.378_20dB,speech000385,20,0.3780,0.3469,-31.06,31.06
speech000577_reverb_0.619_5dB,speech000577,5,0.6190,0.3329,-286.08,286.08
speech000835_reverb_0.889_15dB,speech000835,15,0.8890,0.7503,-138.67,138.67
speech000380_reverb_1.487_20dB,speech000380,20,1.4870,1.3149,-172.13,172.13
speech000641_reverb_1.319_0dB,speech000641,0,1.3190,1.1364,-182.57,182.57
speech000340_reverb_0.312_0dB,speech000340,0,0.3120,0.2275,-84.51,84.51
speech000217_reverb_0.975_0dB,speech000217,0,0.9750,0.7280,-247.00,247.00
speech000204_reverb_0.256_20dB,speech000204,20,0.2560,0.3113,55.33,55.33
speech000484_reverb_1.031_-5dB,speech000484,-5,1.0310,1.1335,102.50,102.50
speech000426_reverb_0.312_-5dB,speech000426,-5,0.3120,0.2681,-43.93,43.93
speech000683_reverb_0.737_20dB,speech000683,20,0.7370,0.5545,-182.51,182.51
speech000590_reverb_0.240_15dB,speech000590,15,0.2400,0.2302,-9.78,9.78
speech000505_reverb_0.773_20dB,speech000505,20,0.7730,0.8041,31.10,31.10
speech000741_reverb_1.388_15dB,speech000741,15,1.3880,1.2752,-112.82,112.82
speech000737_reverb_1.079_10dB,speech000737,10,1.0790,1.1020,23.03,23.03
speech000790_reverb_0.593_15dB,speech000790,15,0.5930,0.5393,-53.69,53.69
speech000179_reverb_0.298_10dB,speech000179,10,0.2980,0.2968,-1.23,1.23
speech000472_reverb_0.321_-5dB,speech000472,-5,0.3210,0.2577,-63.29,63.29
speech000916_reverb_1.273_5dB,speech000916,5,1.2730,1.2092,-63.78,63.78
speech001012_reverb_0.773_0dB,speech001012,0,0.7730,0.8916,118.61,118.61
speech000135_reverb_0.529_5dB,speech000135,5,0.5290,0.6900,160.99,160.99
speech000263_reverb_0.291_10dB,speech000263,10,0.2910,0.2512,-39.76,39.76
speech000819_reverb_0.229_-5dB,speech000819,-5,0.2290,0.3164,87.38,87.38
speech000257_reverb_0.227_0dB,speech000257,0,0.2270,0.2916,64.57,64.57
speech000826_reverb_0.483_10dB,speech000826,10,0.4830,0.5322,49.16,49.16
speech000094_reverb_0.738_0dB,speech000094,0,0.7380,0.8661,128.07,128.07
speech000565_reverb_0.263_20dB,speech000565,20,0.2630,0.3211,58.08,58.08
speech000687_reverb_0.593_10dB,speech000687,10,0.5930,0.5881,-4.90,4.90
speech000770_reverb_0.889_10dB,speech000770,10,0.8890,0.7787,-110.34,110.34
speech000289_reverb_0.332_5dB,speech000289,5,0.3320,0.3155,-16.46,16.46
speech000012_reverb_0.494_5dB,speech000012,5,0.4940,0.4885,-5.52,5.52
speech000685_reverb_0.828_15dB,speech000685,15,0.8280,1.0237,195.72,195.72
speech000228_reverb_0.696_10dB,speech000228,10,0.6960,0.8613,165.32,165.32
speech000533_reverb_0.201_15dB,speech000533,15,0.2010,0.1424,-58.64,58.64
speech000037_reverb_1.214_0dB,speech000037,0,1.2140,0.9192,-294.76,294.76
speech000195_reverb_0.222_15dB,speech000195,15,0.2220,0.1489,-73.07,73.07
speech000042_reverb_0.760_20dB,speech000042,20,0.7600,0.7424,-17.62,17.62
speech001001_reverb_0.896_10dB,speech001001,10,0.8960,0.8329,-63.13,63.13
speech000398_reverb_1.062_15dB,speech000398,15,1.0620,0.9495,-112.52,112.52
speech001030_reverb_0.622_10dB,speech001030,10,0.6220,0.5676,-54.45,54.45
speech000762_reverb_0.452_-5dB,speech000762,-5,0.4520,0.7345,282.54,282.54
speech000812_reverb_0.152_5dB,speech000812,5,0.1520,0.1864,34.41,34.41
speech000075_reverb_1.441_5dB,speech000075,5,1.4410,1.2500,-191.02,191.02
speech000795_reverb_0.156_5dB,speech000795,5,0.1560,0.1502,-5.80,5.80
speech000249_reverb_0.261_10dB,speech000249,10,0.2610,0.2895,28.49,28.49
speech000445_reverb_0.736_-5dB,speech000445,-5,0.7360,0.5276,-208.42,208.42
speech000574_reverb_1.402_5dB,speech000574,5,1.4020,1.0967,-305.35,305.35
speech000895_reverb_0.130_5dB,speech000895,5,0.1300,0.3190,189.04,189.04
speech000949_reverb_0.860_10dB,speech000949,10,0.8600,0.8579,-2.11,2.11
speech000044_reverb_0.559_-5dB,speech000044,-5,0.5590,0.5722,13.16,13.16
speech000016_reverb_0.559_10dB,speech000016,10,0.5590,0.5071,-51.93,51.93
speech000456_reverb_1.014_10dB,speech000456,10,1.0140,1.2772,263.19,263.19
speech001072_reverb_0.591_-5dB,speech001072,-5,0.5910,0.5253,-65.68,65.68
speech000981_reverb_1.055_20dB,speech000981,20,1.0550,1.1274,72.43,72.43
speech000569_reverb_0.675_0dB,speech000569,0,0.6750,0.7602,85.22,85.22
speech000757_reverb_0.542_15dB,speech000757,15,0.5420,0.5051,-36.94,36.94
speech000270_reverb_0.436_10dB,speech000270,10,0.4360,0.3961,-39.87,39.87
speech000816_reverb_0.219_15dB,speech000816,15,0.2190,0.2248,5.84,5.84
speech000909_reverb_0.712_10dB,speech000909,10,0.7120,0.7274,15.40,15.40
speech000014_reverb_1.137_0dB,speech000014,0,1.1370,1.3992,262.16,262.16
speech000168_reverb_0.559_20dB,speech000168,20,0.5590,0.5234,-35.61,35.61
speech000183_reverb_0.890_5dB,speech000183,5,0.8900,0.8832,-6.79,6.79
speech000873_reverb_0.173_5dB,speech000873,5,0.1730,0.2059,32.89,32.89
speech000139_reverb_0.825_5dB,speech000139,5,0.8250,0.7893,-35.72,35.72
speech000354_reverb_0.196_10dB,speech000354,10,0.1960,0.1927,-3.35,3.35
speech000205_reverb_0.750_-5dB,speech000205,-5,0.7500,0.9085,158.46,158.46
speech000690_reverb_0.738_0dB,speech000690,0,0.7380,0.7444,6.40,6.40
speech000328_reverb_0.883_20dB,speech000328,20,0.8830,0.7813,-101.68,101.68
speech000867_reverb_0.224_10dB,speech000867,10,0.2240,0.2490,25.03,25.03
speech000736_reverb_0.321_10dB,speech000736,10,0.3210,0.3771,56.05,56.05
speech000760_reverb_0.675_5dB,speech000760,5,0.6750,0.9002,225.16,225.16
speech000862_reverb_1.388_5dB,speech000862,5,1.3880,1.1279,-260.07,260.07
speech000660_reverb_0.766_0dB,speech000660,0,0.7660,0.7426,-23.44,23.44
speech000891_reverb_0.499_-5dB,speech000891,-5,0.4990,0.5235,24.48,24.48
speech000079_reverb_0.204_0dB,speech000079,0,0.2040,0.3969,192.86,192.86
speech000893_reverb_0.366_5dB,speech000893,5,0.3660,0.3120,-54.02,54.02
speech001009_reverb_1.372_5dB,speech001009,5,1.3720,1.3348,-37.17,37.17
speech000382_reverb_0.312_0dB,speech000382,0,0.3120,0.2979,-14.08,14.08
speech001035_reverb_1.294_10dB,speech001035,10,1.2940,1.3001,6.13,6.13
speech000496_reverb_0.229_20dB,speech000496,20,0.2290,0.2081,-20.94,20.94
speech000488_reverb_0.415_-5dB,speech000488,-5,0.4150,0.3000,-114.97,114.97
