Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000811_reverb_0.196_10dB,speech000811,10,0.1960,0.1958,-0.24,0.24
speech000838_reverb_1.073_5dB,speech000838,5,1.0730,1.1410,67.96,67.96
speech000125_reverb_0.635_0dB,speech000125,0,0.6350,0.6956,60.55,60.55
speech000928_reverb_0.973_-5dB,speech000928,-5,0.9730,0.5547,-418.30,418.30
speech000269_reverb_0.698_-5dB,speech000269,-5,0.6980,0.5373,-160.74,160.74
speech000118_reverb_0.164_10dB,speech000118,10,0.1640,0.1897,25.72,25.72
speech000660_reverb_0.436_5dB,speech000660,5,0.4360,0.4700,33.98,33.98
speech000276_reverb_0.890_-5dB,speech000276,-5,0.8900,1.1396,249.60,249.60
speech000086_reverb_0.759_-5dB,speech000086,-5,0.7590,0.8601,101.11,101.11
speech000735_reverb_0.362_5dB,speech000735,5,0.3620,0.3110,-50.97,50.97
speech000771_reverb_0.211_15dB,speech000771,15,0.2110,0.2092,-1.80,1.80
speech000638_reverb_0.252_0dB,speech000638,0,0.2520,0.3701,118.10,118.10
speech000750_reverb_1.050_5dB,speech000750,5,1.0500,1.0592,9.17,9.17
speech000696_reverb_1.491_10dB,speech000696,10,1.4910,1.3095,-181.53,181.53
speech001019_reverb_0.225_20dB,speech001019,20,0.2250,0.2414,16.40,16.40
speech000351_reverb_0.440_20dB,speech000351,20,0.4400,0.4946,54.60,54.60
speech000465_reverb_0.351_5dB,speech000465,5,0.3510,0.3536,2.64,2.64
speech000116_reverb_0.456_0dB,speech000116,0,0.4560,0.4778,21.80,21.80
speech000786_reverb_0.530_10dB,speech000786,10,0.5300,0.5832,53.23,53.23
speech000727_reverb_0.141_20dB,speech000727,20,0.1410,0.1470,5.96,5.96
speech000868_reverb_0.508_20dB,speech000868,20,0.5080,0.5283,20.27,20.27
speech000942_reverb_1.010_0dB,speech000942,0,1.0100,1.1259,115.88,115.88
speech000323_reverb_1.491_0dB,speech000323,0,1.4910,1.3710,-119.97,119.97
speech000766_reverb_0.460_-5dB,speech000766,-5,0.4600,0.5524,92.42,92.42
speech000926_reverb_0.321_15dB,speech000926,15,0.3210,0.3247,3.69,3.69
speech000265_reverb_1.222_-5dB,speech000265,-5,1.2220,0.8777,-344.33,344.33
speech001015_reverb_0.760_-5dB,speech001015,-5,0.7600,0.7811,21.09,21.09
speech000675_reverb_0.256_-5dB,speech000675,-5,0.2560,0.3706,114.60,114.60
speech000011_reverb_0.305_20dB,speech000011,20,0.3050,0.3107,5.69,5.69
speech000104_reverb_0.712_15dB,speech000104,15,0.7120,0.8178,105.80,105.80
speech000671_reverb_0.116_0dB,speech000671,0,0.1160,0.1323,16.32,16.32
speech000015_reverb_1.311_-5dB,speech000015,-5,1.3110,0.9064,-404.60,404.60
speech000800_reverb_0.760_-5dB,speech000800,-5,0.7600,0.7331,-26.86,26.86
speech000322_reverb_0.174_-5dB,speech000322,-5,0.1740,0.3287,154.67,154.67
speech000690_reverb_0.490_0dB,speech000690,0,0.4900,0.7593,269.27,269.27
speech001044_reverb_0.470_-5dB,speech001044,-5,0.4700,0.3292,-140.76,140.76
speech000845_reverb_0.914_0dB,speech000845,0,0.9140,0.9900,76.04,76.04
speech000026_reverb_0.280_20dB,speech000026,20,0.2800,0.3152,35.17,35.17
speech000334_reverb_0.544_10dB,speech000334,10,0.5440,0.5373,-6.70,6.70
speech000398_reverb_0.210_-5dB,speech000398,-5,0.2100,0.5484,338.44,338.44
speech000071_reverb_0.437_5dB,speech000071,5,0.4370,0.4480,10.98,10.98
speech000213_reverb_0.901_-5dB,speech000213,-5,0.9010,0.6783,-222.69,222.69
speech000775_reverb_0.332_-5dB,speech000775,-5,0.3320,0.2926,-39.43,39.43
speech000526_reverb_0.152_10dB,speech000526,10,0.1520,0.1707,18.67,18.67
speech001033_reverb_0.330_-5dB,speech001033,-5,0.3300,0.5176,187.64,187.64
speech000305_reverb_0.774_0dB,speech000305,0,0.7740,0.7768,2.76,2.76
speech000950_reverb_0.876_15dB,speech000950,15,0.8760,1.0071,131.14,131.14
speech000041_reverb_0.141_15dB,speech000041,15,0.1410,0.1154,-25.59,25.59
speech000324_reverb_0.868_0dB,speech000324,0,0.8680,0.9766,108.63,108.63
speech001039_reverb_0.329_10dB,speech001039,10,0.3290,0.3021,-26.86,26.86
speech000923_reverb_0.764_10dB,speech000923,10,0.7640,0.7164,-47.63,47.63
speech000539_reverb_0.825_20dB,speech000539,20,0.8250,0.8576,32.63,32.63
speech000108_reverb_1.311_10dB,speech000108,10,1.3110,1.0542,-256.80,256.80
speech000031_reverb_1.145_5dB,speech000031,5,1.1450,1.2822,137.15,137.15
speech000136_reverb_0.452_15dB,speech000136,15,0.4520,0.5018,49.84,49.84
speech000063_reverb_1.120_20dB,speech000063,20,1.1200,1.1168,-3.19,3.19
speech000503_reverb_0.870_-5dB,speech000503,-5,0.8700,0.6536,-216.36,216.36
speech000307_reverb_0.481_20dB,speech000307,20,0.4810,0.5630,82.02,82.02
speech000180_reverb_0.239_-5dB,speech000180,-5,0.2390,0.3279,88.91,88.91
speech000255_reverb_1.388_15dB,speech000255,15,1.3880,1.3012,-86.77,86.77
speech000925_reverb_0.607_5dB,speech000925,5,0.6070,0.5237,-83.28,83.28
speech000147_reverb_0.537_5dB,speech000147,5,0.5370,0.6138,76.83,76.83
speech000819_reverb_0.622_10dB,speech000819,10,0.6220,0.5717,-50.32,50.32
speech000532_reverb_1.311_10dB,speech000532,10,1.3110,1.0713,-239.68,239.68
speech000869_reverb_0.324_20dB,speech000869,20,0.3240,0.3652,41.25,41.25
speech000705_reverb_1.110_0dB,speech000705,0,1.1100,1.1468,36.83,36.83
speech000096_reverb_0.219_20dB,speech000096,20,0.2190,0.2261,7.09,7.09
speech000111_reverb_0.601_15dB,speech000111,15,0.6010,0.5997,-1.29,1.29
speech000020_reverb_0.152_5dB,speech000020,5,0.1520,0.1473,-4.72,4.72
speech000552_reverb_0.539_0dB,speech000552,0,0.5390,0.5318,-7.24,7.24
speech000221_reverb_0.265_10dB,speech000221,10,0.2650,0.2718,6.80,6.80
speech000936_reverb_0.774_5dB,speech000936,5,0.7740,0.7351,-38.92,38.92
speech000535_reverb_0.256_15dB,speech000535,15,0.2560,0.3597,103.69,103.69
speech000427_reverb_0.630_0dB,speech000427,0,0.6300,0.7182,88.17,88.17
speech000037_reverb_0.318_-5dB,speech000037,-5,0.3180,0.2553,-62.70,62.70
speech000881_reverb_0.551_15dB,speech000881,15,0.5510,0.5475,-3.54,3.54
speech000271_reverb_0.353_5dB,speech000271,5,0.3530,0.4461,93.13,93.13
speech000374_reverb_0.297_5dB,speech000374,5,0.2970,0.2525,-44.52,44.52
speech000173_reverb_0.676_-5dB,speech000173,-5,0.6760,1.1093,433.26,433.26
speech000839_reverb_0.799_0dB,speech000839,0,0.7990,0.9959,196.86,196.86
speech000208_reverb_0.545_15dB,speech000208,15,0.5450,0.5979,52.91,52.91
speech000873_reverb_0.901_-5dB,speech000873,-5,0.9010,0.4969,-404.07,404.07
speech000807_reverb_0.641_-5dB,speech000807,-5,0.6410,0.9759,334.90,334.90
speech000479_reverb_0.658_15dB,speech000479,15,0.6580,0.6169,-41.14,41.14
speech000442_reverb_0.214_5dB,speech000442,5,0.2140,0.2567,42.66,42.66
speech000303_reverb_0.227_10dB,speech000303,10,0.2270,0.2479,20.85,20.85
speech000451_reverb_0.208_10dB,speech000451,10,0.2080,0.2321,24.07,24.07
speech000633_reverb_1.145_-5dB,speech000633,-5,1.1450,0.9959,-149.13,149.13
speech000818_reverb_0.341_20dB,speech000818,20,0.3410,0.3451,4.11,4.11
speech000511_reverb_1.272_-5dB,speech000511,-5,1.2720,1.1720,-100.04,100.04
speech000018_reverb_0.494_5dB,speech000018,5,0.4940,0.5009,6.87,6.87
speech000604_reverb_0.517_0dB,speech000604,0,0.5170,0.5691,52.10,52.10
speech000477_reverb_0.362_0dB,speech000477,0,0.3620,0.4090,47.02,47.02
speech000546_reverb_0.351_0dB,speech000546,0,0.3510,0.3734,22.42,22.42
speech000958_reverb_0.770_5dB,speech000958,5,0.7700,0.7307,-39.35,39.35
speech001035_reverb_0.173_5dB,speech001035,5,0.1730,0.1875,14.54,14.54
speech000927_reverb_1.272_-5dB,speech000927,-5,1.2720,1.2419,-30.12,30.12
speech000540_reverb_0.336_10dB,speech000540,10,0.3360,0.3363,0.27,0.27
speech000774_reverb_1.137_10dB,speech000774,10,1.1370,1.2343,97.29,97.29
speech000336_reverb_0.657_10dB,speech000336,10,0.6570,0.7238,66.82,66.82
speech000013_reverb_0.550_5dB,speech000013,5,0.5500,0.5466,-3.39,3.39
speech001000_reverb_0.698_5dB,speech001000,5,0.6980,0.7152,17.18,17.18
speech000659_reverb_0.378_5dB,speech000659,5,0.3780,0.3817,3.73,3.73
speech000606_reverb_0.185_5dB,speech000606,5,0.1850,0.1676,-17.37,17.37
speech000879_reverb_0.876_15dB,speech000879,15,0.8760,0.8968,20.85,20.85
speech000370_reverb_1.136_-5dB,speech000370,-5,1.1360,1.2282,92.15,92.15
speech000621_reverb_0.591_15dB,speech000621,15,0.5910,0.6579,66.94,66.94
speech000870_reverb_0.237_15dB,speech000870,15,0.2370,0.3456,108.59,108.59
speech000472_reverb_0.491_10dB,speech000472,10,0.4910,0.5164,25.37,25.37
speech000217_reverb_1.345_-5dB,speech000217,-5,1.3450,0.8507,-494.29,494.29
speech000508_reverb_0.762_0dB,speech000508,0,0.7620,0.8626,100.55,100.55
speech000300_reverb_0.187_10dB,speech000300,10,0.1870,0.1872,0.17,0.17
speech000446_reverb_0.440_0dB,speech000446,0,0.4400,0.5748,134.82,134.82
speech000644_reverb_0.270_20dB,speech000644,20,0.2700,0.3154,45.44,45.44
speech000719_reverb_0.607_20dB,speech000719,20,0.6070,0.6450,37.97,37.97
speech001076_reverb_0.813_0dB,speech001076,0,0.8130,0.9270,114.04,114.04
speech000707_reverb_0.975_15dB,speech000707,15,0.9750,1.1388,163.76,163.76
speech000580_reverb_0.508_20dB,speech000580,20,0.5080,0.5932,85.18,85.18
speech000450_reverb_0.288_15dB,speech000450,15,0.2880,0.3654,77.36,77.36
speech000049_reverb_0.782_15dB,speech000049,15,0.7820,0.6452,-136.84,136.84
speech000320_reverb_0.998_-5dB,speech000320,-5,0.9980,0.4928,-505.15,505.15
speech000224_reverb_0.237_15dB,speech000224,15,0.2370,0.2476,10.56,10.56
speech000099_reverb_0.145_5dB,speech000099,5,0.1450,0.1600,15.01,15.01
speech000862_reverb_1.331_10dB,speech000862,10,1.3310,1.2459,-85.05,85.05
speech000907_reverb_0.773_15dB,speech000907,15,0.7730,0.6839,-89.14,89.14
speech000762_reverb_0.222_-5dB,speech000762,-5,0.2220,0.2199,-2.13,2.13
speech000937_reverb_0.676_-5dB,speech000937,-5,0.6760,0.6536,-22.42,22.42
speech000834_reverb_0.157_0dB,speech000834,0,0.1570,0.2887,131.73,131.73
speech000741_reverb_0.773_-5dB,speech000741,-5,0.7730,0.7489,-24.07,24.07
speech000642_reverb_0.318_10dB,speech000642,10,0.3180,0.3700,51.99,51.99
speech000761_reverb_0.497_20dB,speech000761,20,0.4970,0.5491,52.14,52.14
speech001068_reverb_0.559_10dB,speech001068,10,0.5590,0.5911,32.14,32.14
speech001060_reverb_0.183_5dB,speech001060,5,0.1830,0.2532,70.20,70.20
speech000222_reverb_1.014_0dB,speech000222,0,1.0140,0.2496,-764.44,764.44
speech000050_reverb_1.273_15dB,speech000050,15,1.2730,1.3123,39.33,39.33
speech000886_reverb_1.137_10dB,speech000886,10,1.1370,1.0991,-37.91,37.91
speech000124_reverb_0.491_-5dB,speech000124,-5,0.4910,0.5995,108.49,108.49
speech000338_reverb_0.704_10dB,speech000338,10,0.7040,0.8785,174.52,174.52
speech000048_reverb_0.520_15dB,speech000048,15,0.5200,0.5465,26.47,26.47
speech000166_reverb_0.237_0dB,speech000166,0,0.2370,0.3081,71.11,71.11
speech000711_reverb_0.193_0dB,speech000711,0,0.1930,0.2465,53.53,53.53
speech000579_reverb_0.243_15dB,speech000579,15,0.2430,0.2591,16.08,16.08
speech000315_reverb_0.265_0dB,speech000315,0,0.2650,0.2566,-8.36,8.36
speech000366_reverb_0.712_-5dB,speech000366,-5,0.7120,0.6095,-102.49,102.49
speech000577_reverb_0.508_-5dB,speech000577,-5,0.5080,0.6489,140.94,140.94
speech000763_reverb_0.336_5dB,speech000763,5,0.3360,0.3653,29.35,29.35
speech000971_reverb_0.208_5dB,speech000971,5,0.2080,0.2135,5.54,5.54
speech000066_reverb_0.808_20dB,speech000066,20,0.8080,0.8128,4.85,4.85
speech000917_reverb_0.841_5dB,speech000917,5,0.8410,0.9590,117.96,117.96
speech001004_reverb_0.382_5dB,speech001004,5,0.3820,0.3995,17.49,17.49
speech000021_reverb_0.769_5dB,speech000021,5,0.7690,0.6938,-75.22,75.22
speech000603_reverb_0.329_0dB,speech000603,0,0.3290,0.3123,-16.73,16.73
speech000291_reverb_0.293_5dB,speech000291,5,0.2930,0.3054,12.44,12.44
speech000517_reverb_0.196_15dB,speech000517,15,0.1960,0.2099,13.90,13.90
speech000635_reverb_0.912_0dB,speech000635,0,0.9120,0.2182,-693.81,693.81
speech000413_reverb_0.617_5dB,speech000413,5,0.6170,0.6041,-12.90,12.90
speech001075_reverb_0.351_20dB,speech001075,20,0.3510,0.3771,26.15,26.15
speech000470_reverb_0.559_-5dB,speech000470,-5,0.5590,0.7044,145.44,145.44
speech000754_reverb_0.402_0dB,speech000754,0,0.4020,0.5205,118.52,118.52
speech001057_reverb_0.228_-5dB,speech001057,-5,0.2280,0.2923,64.28,64.28
speech000656_reverb_0.975_0dB,speech000656,0,0.9750,1.0821,107.10,107.10
speech001008_reverb_0.330_15dB,speech001008,15,0.3300,0.3302,0.23,0.23
speech000857_reverb_0.362_-5dB,speech000857,-5,0.3620,0.5526,190.61,190.61
speech000872_reverb_0.167_20dB,speech000872,20,0.1670,0.1617,-5.29,5.29
speech000057_reverb_0.932_15dB,speech000057,15,0.9320,0.8844,-47.62,47.62
speech000177_reverb_0.225_20dB,speech000177,20,0.2250,0.2154,-9.57,9.57
speech000498_reverb_1.368_15dB,speech000498,15,1.3680,1.2554,-112.56,112.56
speech000484_reverb_0.474_15dB,speech000484,15,0.4740,0.4662,-7.80,7.80
speech000842_reverb_0.648_15dB,speech000842,15,0.6480,0.7143,66.30,66.30
speech000361_reverb_0.911_10dB,speech000361,10,0.9110,1.1160,205.02,205.02
speech000737_reverb_0.461_20dB,speech000737,20,0.4610,0.4748,13.81,13.81
speech000456_reverb_1.319_10dB,speech000456,10,1.3190,1.3077,-11.26,11.26
speech000909_reverb_0.369_20dB,speech000909,20,0.3690,0.4597,90.70,90.70
speech000742_reverb_0.903_20dB,speech000742,20,0.9030,0.9859,82.90,82.90
speech000480_reverb_1.184_0dB,speech000480,0,1.1840,1.2827,98.67,98.67
speech000653_reverb_0.111_-5dB,speech000653,-5,0.1110,0.6275,516.49,516.49
speech000631_reverb_0.228_10dB,speech000631,10,0.2280,0.2264,-1.63,1.63
speech000732_reverb_1.031_-5dB,speech000732,-5,1.0310,0.8441,-186.90,186.90
speech000994_reverb_0.457_-5dB,speech000994,-5,0.4570,0.4333,-23.68,23.68
speech000670_reverb_0.196_5dB,speech000670,5,0.1960,0.1718,-24.15,24.15
speech000170_reverb_1.287_0dB,speech000170,0,1.2870,0.5246,-762.39,762.39
speech000510_reverb_0.508_5dB,speech000510,5,0.5080,0.6978,189.75,189.75
speech000435_reverb_0.773_5dB,speech000435,5,0.7730,0.7673,-5.74,5.74
speech000939_reverb_0.478_15dB,speech000939,15,0.4780,0.5281,50.14,50.14
speech000194_reverb_0.296_10dB,speech000194,10,0.2960,0.3176,21.64,21.64
speech000717_reverb_0.566_20dB,speech000717,20,0.5660,0.4975,-68.54,68.54
speech000266_reverb_0.769_10dB,speech000266,10,0.7690,0.7082,-60.84,60.84
speech000131_reverb_0.722_0dB,speech000131,0,0.7220,0.8044,82.42,82.42
speech000840_reverb_0.190_5dB,speech000840,5,0.1900,0.1676,-22.39,22.39
speech000158_reverb_0.321_10dB,speech000158,10,0.3210,0.3864,65.42,65.42
speech000485_reverb_1.231_15dB,speech000485,15,1.2310,1.1340,-97.04,97.04
speech000985_reverb_0.267_0dB,speech000985,0,0.2670,0.3032,36.18,36.18
speech000903_reverb_0.378_0dB,speech000903,0,0.3780,0.5759,197.87,197.87
speech000533_reverb_0.350_10dB,speech000533,10,0.3500,0.3912,41.18,41.18
speech000059_reverb_0.476_15dB,speech000059,15,0.4760,0.5026,26.59,26.59
speech000452_reverb_0.335_-5dB,speech000452,-5,0.3350,0.2840,-51.03,51.03
speech000756_reverb_0.190_15dB,speech000756,15,0.1900,0.1912,1.21,1.21
speech000332_reverb_0.222_10dB,speech000332,10,0.2220,0.1799,-42.10,42.10
speech000391_reverb_0.329_-5dB,speech000391,-5,0.3290,0.3318,2.79,2.79
speech000311_reverb_0.214_0dB,speech000311,0,0.2140,0.2617,47.73,47.73
speech000297_reverb_0.504_10dB,speech000297,10,0.5040,0.6212,117.22,117.22
speech000140_reverb_0.885_10dB,speech000140,10,0.8850,0.8351,-49.90,49.90
speech001056_reverb_0.705_10dB,speech001056,10,0.7050,0.6972,-7.83,7.83
speech000637_reverb_0.110_5dB,speech000637,5,0.1100,0.1593,49.26,49.26
speech000591_reverb_1.016_-5dB,speech000591,-5,1.0160,1.0021,-13.91,13.91
speech000885_reverb_0.306_5dB,speech000885,5,0.3060,0.2965,-9.46,9.46
speech000308_reverb_0.698_5dB,speech000308,5,0.6980,0.7361,38.10,38.10
speech000897_reverb_0.658_10dB,speech000897,10,0.6580,0.8328,174.83,174.83
speech000956_reverb_0.471_10dB,speech000956,10,0.4710,0.4127,-58.31,58.31
speech000848_reverb_0.525_10dB,speech000848,10,0.5250,0.5476,22.62,22.62
speech000016_reverb_0.288_10dB,speech000016,10,0.2880,0.3423,54.28,54.28
speech000302_reverb_0.243_-5dB,speech000302,-5,0.2430,0.1740,-69.00,69.00
speech000900_reverb_0.196_0dB,speech000900,0,0.1960,0.2155,19.53,19.53
speech001047_reverb_0.275_20dB,speech001047,20,0.2750,0.3156,40.65,40.65
speech000816_reverb_0.667_20dB,speech000816,20,0.6670,0.6174,-49.61,49.61
speech000046_reverb_1.331_20dB,speech000046,20,1.3310,1.3306,-0.42,0.42
speech000197_reverb_0.780_20dB,speech000197,20,0.7800,0.6814,-98.56,98.56
speech000516_reverb_0.452_20dB,speech000516,20,0.4520,0.5009,48.87,48.87
speech000689_reverb_0.559_15dB,speech000689,15,0.5590,0.5235,-35.50,35.50
speech000522_reverb_1.441_10dB,speech000522,10,1.4410,1.4765,35.48,35.48
speech001006_reverb_0.762_10dB,speech001006,10,0.7620,0.8249,62.90,62.90
speech000890_reverb_1.055_20dB,speech000890,20,1.0550,1.1345,79.53,79.53
speech000383_reverb_0.491_-5dB,speech000383,-5,0.4910,0.6759,184.92,184.92
speech000572_reverb_0.868_-5dB,speech000572,-5,0.8680,1.0195,151.46,151.46
speech000019_reverb_0.769_0dB,speech000019,0,0.7690,0.8344,65.40,65.40
speech000865_reverb_0.473_-5dB,speech000865,-5,0.4730,0.6331,160.12,160.12
speech000075_reverb_0.366_15dB,speech000075,15,0.3660,0.4499,83.91,83.91
speech000884_reverb_0.456_5dB,speech000884,5,0.4560,0.4900,34.00,34.00
speech000915_reverb_1.107_20dB,speech000915,20,1.1070,1.1387,31.67,31.67
speech000931_reverb_0.196_-5dB,speech000931,-5,0.1960,0.2106,14.65,14.65
speech000982_reverb_0.324_-5dB,speech000982,-5,0.3240,0.5036,179.57,179.57
speech000154_reverb_0.371_5dB,speech000154,5,0.3710,0.3646,-6.36,6.36
speech000598_reverb_1.214_5dB,speech000598,5,1.2140,1.0775,-136.54,136.54
speech000210_reverb_0.756_-5dB,speech000210,-5,0.7560,0.8785,122.48,122.48
speech000219_reverb_0.396_10dB,speech000219,10,0.3960,0.3267,-69.33,69.33
speech000940_reverb_0.204_0dB,speech000940,0,0.2040,0.1878,-16.19,16.19
speech000337_reverb_0.599_10dB,speech000337,10,0.5990,0.4224,-176.56,176.56
speech000608_reverb_0.371_-5dB,speech000608,-5,0.3710,0.5337,162.65,162.65
speech000541_reverb_0.667_10dB,speech000541,10,0.6670,0.6780,10.97,10.97
speech001010_reverb_0.460_-5dB,speech001010,-5,0.4600,0.4401,-19.94,19.94
speech000641_reverb_0.327_15dB,speech000641,15,0.3270,0.3106,-16.42,16.42
speech000247_reverb_0.396_20dB,speech000247,20,0.3960,0.4029,6.89,6.89
speech000710_reverb_1.098_20dB,speech000710,20,1.0980,1.2080,110.00,110.00
speech000034_reverb_0.266_0dB,speech000034,0,0.2660,0.2678,1.77,1.77
speech000065_reverb_0.648_10dB,speech000065,10,0.6480,0.6666,18.58,18.58
speech000614_reverb_1.010_10dB,speech000614,10,1.0100,1.1596,149.57,149.57
speech000803_reverb_0.183_10dB,speech000803,10,0.1830,0.2093,26.34,26.34
speech000715_reverb_1.055_20dB,speech000715,20,1.0550,1.0188,-36.22,36.22
speech000611_reverb_0.402_20dB,speech000611,20,0.4020,0.5369,134.86,134.86
speech000090_reverb_0.196_5dB,speech000090,5,0.1960,0.2181,22.09,22.09
speech000216_reverb_0.225_-5dB,speech000216,-5,0.2250,0.2280,2.95,2.95
speech000755_reverb_0.619_0dB,speech000755,0,0.6190,0.4413,-177.68,177.68
speech000672_reverb_0.680_15dB,speech000672,15,0.6800,0.6332,-46.75,46.75
speech000808_reverb_1.500_20dB,speech000808,20,1.5000,1.0684,-431.55,431.55
speech000072_reverb_0.349_10dB,speech000072,10,0.3490,0.3772,28.25,28.25
speech000536_reverb_1.280_15dB,speech000536,15,1.2800,1.2352,-44.75,44.75
speech000429_reverb_0.261_0dB,speech000429,0,0.2610,0.2181,-42.89,42.89
speech000984_reverb_0.520_5dB,speech000984,5,0.5200,0.4540,-65.96,65.96
speech000722_reverb_0.460_5dB,speech000722,5,0.4600,0.4676,7.63,7.63
speech000691_reverb_0.830_-5dB,speech000691,-5,0.8300,0.5624,-267.62,267.62
speech000596_reverb_0.684_10dB,speech000596,10,0.6840,0.7685,84.50,84.50
speech000214_reverb_0.641_5dB,speech000214,5,0.6410,0.6427,1.69,1.69
speech000203_reverb_0.759_20dB,speech000203,20,0.7590,0.7942,35.19,35.19
speech000241_reverb_0.554_15dB,speech000241,15,0.5540,0.5019,-52.14,52.14
speech000105_reverb_0.145_5dB,speech000105,5,0.1450,0.1480,3.04,3.04
speech000751_reverb_0.530_15dB,speech000751,15,0.5300,0.5387,8.66,8.66
speech000592_reverb_0.554_10dB,speech000592,10,0.5540,0.4905,-63.51,63.51
speech000380_reverb_0.476_5dB,speech000380,5,0.4760,0.5638,87.83,87.83
speech000560_reverb_0.487_10dB,speech000560,10,0.4870,0.5312,44.16,44.16
speech000463_reverb_0.885_-5dB,speech000463,-5,0.8850,0.8157,-69.30,69.30
speech000051_reverb_0.364_15dB,speech000051,15,0.3640,0.3171,-46.92,46.92
speech000835_reverb_0.895_-5dB,speech000835,-5,0.8950,0.9117,16.67,16.67
speech001049_reverb_0.758_20dB,speech001049,20,0.7580,0.7838,25.84,25.84
speech000425_reverb_0.388_-5dB,speech000425,-5,0.3880,0.6872,299.17,299.17
speech000431_reverb_0.860_-5dB,speech000431,-5,0.8600,0.9328,72.79,72.79
speech000417_reverb_0.419_5dB,speech000417,5,0.4190,0.4260,7.04,7.04
speech001031_reverb_1.104_15dB,speech001031,15,1.1040,1.0641,-39.90,39.90
speech000242_reverb_0.180_10dB,speech000242,10,0.1800,0.1558,-24.23,24.23
speech000772_reverb_0.110_-5dB,speech000772,-5,0.1100,0.2442,134.22,134.22
speech000921_reverb_0.393_5dB,speech000921,5,0.3930,0.3172,-75.84,75.84
speech000229_reverb_0.296_0dB,speech000229,0,0.2960,0.3869,90.91,90.91
speech000545_reverb_0.335_0dB,speech000545,0,0.3350,0.2799,-55.08,55.08
speech001052_reverb_0.423_10dB,speech001052,10,0.4230,0.4630,39.97,39.97
speech000793_reverb_0.969_20dB,speech000793,20,0.9690,0.8350,-133.99,133.99
speech000499_reverb_0.863_10dB,speech000499,10,0.8630,0.8116,-51.38,51.38
speech001005_reverb_0.304_-5dB,speech001005,-5,0.3040,0.4699,165.87,165.87
speech000911_reverb_0.332_10dB,speech000911,10,0.3320,0.3962,64.15,64.15
speech000999_reverb_0.973_15dB,speech000999,15,0.9730,0.9084,-64.56,64.56
speech000967_reverb_0.167_20dB,speech000967,20,0.1670,0.1301,-36.93,36.93
speech000443_reverb_0.481_-5dB,speech000443,-5,0.4810,0.6258,144.78,144.78
speech000004_reverb_0.773_5dB,speech000004,5,0.7730,0.7844,11.38,11.38
speech000990_reverb_0.973_10dB,speech000990,10,0.9730,0.5616,-411.37,411.37
speech000569_reverb_0.998_15dB,speech000569,15,0.9980,0.9090,-89.03,89.03
speech000514_reverb_0.545_15dB,speech000514,15,0.5450,0.7435,198.49,198.49
speech000157_reverb_0.530_5dB,speech000157,5,0.5300,0.3420,-188.04,188.04
speech001053_reverb_0.423_-5dB,speech001053,-5,0.4230,0.4018,-21.25,21.25
speech000618_reverb_0.291_5dB,speech000618,5,0.2910,0.3228,31.75,31.75
speech000218_reverb_0.201_-5dB,speech000218,-5,0.2010,0.1839,-17.09,17.09
speech000520_reverb_0.491_20dB,speech000520,20,0.4910,0.4384,-52.58,52.58
speech000007_reverb_0.676_15dB,speech000007,15,0.6760,0.7246,48.58,48.58
speech000996_reverb_0.808_0dB,speech000996,0,0.8080,0.9030,95.02,95.02
speech000448_reverb_0.190_0dB,speech000448,0,0.1900,0.1801,-9.95,9.95
speech000378_reverb_1.268_15dB,speech000378,15,1.2680,1.1433,-124.74,124.74
speech000831_reverb_0.460_20dB,speech000831,20,0.4600,0.4636,3.58,3.58
speech000428_reverb_0.628_15dB,speech000428,15,0.6280,0.6415,13.47,13.47
speech000949_reverb_0.218_-5dB,speech000949,-5,0.2180,0.3859,167.88,167.88
speech000455_reverb_0.204_5dB,speech000455,5,0.2040,0.1595,-44.45,44.45
speech000155_reverb_0.868_20dB,speech000155,20,0.8680,0.8520,-15.96,15.96
speech000142_reverb_0.628_10dB,speech000142,10,0.6280,0.6095,-18.49,18.49
speech001007_reverb_0.890_15dB,speech001007,15,0.8900,0.9464,56.40,56.40
speech000863_reverb_1.062_10dB,speech000863,10,1.0620,1.0912,29.19,29.19
speech000559_reverb_0.325_15dB,speech000559,15,0.3250,0.3247,-0.33,0.33
speech000304_reverb_1.098_15dB,speech000304,15,1.0980,1.0932,-4.85,4.85
speech000275_reverb_0.774_20dB,speech000275,20,0.7740,0.7791,5.12,5.12
speech000509_reverb_1.311_0dB,speech000509,0,1.3110,1.0426,-268.41,268.41
speech001077_reverb_0.342_20dB,speech001077,20,0.3420,0.2949,-47.10,47.10
speech000524_reverb_1.061_5dB,speech000524,5,1.0610,0.8919,-169.13,169.13
speech000714_reverb_0.889_-5dB,speech000714,-5,0.8890,0.7837,-105.35,105.35
speech000278_reverb_0.912_20dB,speech000278,20,0.9120,0.2793,-632.67,632.67
speech000277_reverb_0.456_20dB,speech000277,20,0.4560,0.5499,93.86,93.86
speech000544_reverb_0.196_15dB,speech000544,15,0.1960,0.2054,9.36,9.36
speech000815_reverb_1.061_20dB,speech000815,20,1.0610,1.0790,18.00,18.00
speech000609_reverb_0.321_20dB,speech000609,20,0.3210,0.3368,15.81,15.81
speech000833_reverb_0.369_10dB,speech000833,10,0.3690,0.4595,90.53,90.53
speech000024_reverb_0.361_20dB,speech000024,20,0.3610,0.3869,25.93,25.93
speech000362_reverb_0.419_20dB,speech000362,20,0.4190,0.4992,80.24,80.24
